file,label,encoded_label,greyscale,loss,pred
MNAP/2_MNAP_13dd424f94fb6853ad8a31fc0b7aa53f6fb38e3a04d54afc3ea08378cf112bd7-0.png,MNAP,4,0,7.2736454,4
SHPC/5_SHPC_904380de74d72b4d71aba39cce1c4632f6c6cfbf5fd6de8ebd61d89cb3553f55-0.jpg,SHPC,7,0,4.9809364e-07,7
SHPC/5_SHPC_0b0bf37ce1390e68e1b7d12961ceab5efb4cf6183ebb261580d7e28a473d5a62-0.jpg,SHPC,7,0,0.153411,7
UTIL/2_UTIL_f69dbb90731695bfa6a1c4f5be2224219bcb17293603a2aef35c3afc27026df5-0.png,UTIL,8,1,7.614237,8
CARG/2_CARG_87a17e48ff6c65b4513a50a5a74b862169da910c4458404936ba134bdd6a35a2-1.png,CARG,2,1,2.5459452,2
SHPC/5_SHPC_58eefe5c35a2c334942c3ba1af6e81ed1b9fd3bb04b70ad6117da1203973a357-1.jpg,SHPC,7,0,1.7853294e-07,7
AUAV/3_AUAV_1f3738f5de08ae70ae630272879d9eb6d1b9d54952233144f9db9bf86287d831-6.jpg,AUAV,1,0,1.2217987,1
RADI/2_RADI_c117530acf78c16aba5947239b89997c0b52d7ed9321adeb3de8f3d2c74b3a8e-0.png,RADI,6,1,0.024042936,6
RADI/2_RADI_9a5f480ff66e9d7b78b27c220ef34a20b6729d1fb2cb67c6fc40464a92e9f2b0-1.png,RADI,6,0,0.0037664564,6
SHPC/5_SHPC_94c33adb0c886821dbde49e3f525cc1471c13fa82b9ac63950bc1f373cb2e5df-1.jpg,SHPC,7,1,0.0060864966,7
SHPC/5_SHPC_27af96f3564ea407703994c897016194457e408d84842a73632d73c1ee1beda5-0.png,SHPC,7,1,0.00013925551,7
MNAP/2_MNAP_c740b896ce8604dee01c4a5f6c9dba8117a551ac132f8de25fad04c671da5e37-2.png,MNAP,4,0,12.59185,5
RADI/2_RADI_52c4853b8d78285f683c8838ee5359b067fba558eeec45af9eeb66075505ba84-12.png,RADI,6,0,0.09950089,6
UTIL/2_UTIL_8c6d06c0c40a110c768e3a8496dc5ea72cc1e44451c792b0cde6611795b67180-0.png,UTIL,8,0,9.026745,8
MNAT/2_MNAT_7884a69d978759f26db7f095811d214472067a6ca3aba77bb8346fd03086c943-0.png,MNAT,5,0,4.946906,5
RADI/2_RADI_8c1a0d35ad599b973a7ed764abc433c6c236ab0a1691d5cd365a9dab81405410-0.png,RADI,6,0,0.34899396,6
ATMS/4_ATMS_c7fa73b686093c63f278bb435863386f3b0b72677e9d1689e05931b9b52dac25-1.jpg,ATMS,0,0,14.634989,5
UTIL/2_UTIL_f85d994892577e862df6343e6f701fa971d5bd439e0d7dbf80bdc6dfa727d74d-0.png,UTIL,8,0,4.648221,8
MNAT/2_MNAT_4f3b47ef636b7430e90abf317459cfcea72c47f0ef8a21be58f6db6726b91002-0.png,MNAT,5,0,12.05616,4
RADI/2_RADI_148ec47cc376825980a162c5808c5feafff454613baf28408ad938fc7d60fe28-0.png,RADI,6,0,0.0019357927,6
RADI/2_RADI_6d35179ce2b74b639b3bdbdbf34a48a3216d39ef1119122bd92033e60cff21a5-4.png,RADI,6,0,2.1934967,6
AUAV/3_AUAV_8449d20c30cd7da0f0b19e73dfeed7a00b741bcd3456f5ee40e54ecb4ea05742-0.jpg,AUAV,1,0,8.191238,1
CARG/2_CARG_65f647ea0a6bae6494a5baeff03767545dd4ccca09f6b935785527cb2d5a4d38-1.jpg,CARG,2,0,6.041939,2
RADI/2_RADI_fb0436ae04fdbe41f7b994c6aa09951fd1ae4c50e74515c99e0a026f956ffd05-1.png,RADI,6,1,0.08165667,6
SHPC/5_SHPC_d3e130885827980011b091d5ce1add1d95cfd51643c8f6e3a26302ce410bcd43-0.jpg,SHPC,7,1,1.0901112e-05,7
MNAT/2_MNAT_1b3b144da1ac0d81070cb89623a9cb4c9c4605f68e21fdb53f85b9d321669e68-1.png,MNAT,5,1,4.3475547,5
SHPC/5_SHPC_09439934efbe3c7b8eb1487562ad5ccb9abb502cb86428e94b7a78d19cd77bd4-0.png,SHPC,7,1,0.016963288,7
SHPC/5_SHPC_ffe94f4186b77c0e531349fc95d3b443ed70984fe00411312a83279ec8066e00-0.jpg,SHPC,7,0,6.8757356e-05,7
SHPC/5_SHPC_f5be7ee71d104ea4374ce973a1b165fedd6e94e788fcf9dcfb540325a6b7bd2a-0.jpg,SHPC,7,1,0.00018627285,7
ATMS/4_ATMS_bbab3248726b90e80b557d3db566a093fa1bb6bafd87ffaf2b9a9114d11d66f5-2.jpg,ATMS,0,0,12.335983,7
ATMS/4_ATMS_812866b9d73bcbda6f758d881f96765468ca6dd4e4498a84f73a3b49a902d5c2-3.jpg,ATMS,0,0,15.923302,2
CARG/2_CARG_03102ca898ff5d420350034b55168c7d021b82cb007d37987fa0bf0cbf1ecfda-1.png,CARG,2,0,0.505306,2
SHPC/5_SHPC_f1e121e6970bface3500745ac53456041fecd0f6c1725b684a4a0afde88d68c3-0.png,SHPC,7,1,0.09600366,7
SHPC/5_SHPC_72e0f2158cb8e8c7a204f39831ce6ffce7d8ea40ecdd730c120d9970c252c828-0.jpg,SHPC,7,0,0.00012036716,7
SHPC/5_SHPC_1db77ab4402cc31bb4a3e8e9a27556c89e1a8499e06168c7b8bb4cfb27bbc6e9-0.png,SHPC,7,1,6.516425e-05,7
SHPC/5_SHPC_1e514e551afa1674b121542e301ab66ba5b0ff0edb73a0ccb49492403a3e3477-0.jpg,SHPC,7,1,0.009989705,7
CARG/2_CARG_5584fff7f33aef3cec6d8fdbf74075e7e0dbb4be60e677bba69fa1665e93327b-0.png,CARG,2,0,0.10685748,2
RADI/2_RADI_f5d4035195e9cf6eeaddaa303cd2488a364f9a7cbb54ce195d968e78c1d4be34-1.png,RADI,6,0,15.653099,1
AUAV/3_AUAV_ab9adccd4d5a501c6540e1538e2dfb28501620ea596a3e3a71c4b60b050166f3-31.jpg,AUAV,1,0,14.545799,6
UTIL/2_UTIL_ab0cdd18910360bbd1f4be1a9724e48d20ffe749ad63a388e21ca398482eaa60-0.png,UTIL,8,0,3.842709,8
ATMS/4_ATMS_2d75bec61dfe22525f7f2a58b002e45d71f3d797fd2f41ef5056fbe72adc941c-2.jpg,ATMS,0,0,15.896035,3
MNAT/2_MNAT_11d307cd587048d9a612ddb91ce4164c7bbc8cb015753ad547e332224317f155-0.png,MNAT,5,1,9.604542,4
RADI/2_RADI_3fecf575a2021f4340079863743da01c07e97f5c8482f35bd86810da1622377f-0.jpg,RADI,6,0,0.0185452,6
RADI/2_RADI_aa22be10a4eeacab6d5f5114ffe6d0d4d768b343744fd14cf288a410cea53aa6-7.png,RADI,6,0,6.1666426e-05,6
AUAV/3_AUAV_d550bc26052a750943a92d9b506d1afbe7df3418b6a6d5711d4f8864ddedbedb-18.jpg,AUAV,1,0,0.045555502,1
MNAT/2_MNAT_f767feb0c4ebabeaef25dd8dbc35d80a680f2864e0f30227bf875ac126d402a1-1.png,MNAT,5,0,12.137668,4
SHPC/5_SHPC_27ed563ff4d709544f81312b3964364ad74c6997d663e7c40da183a3c4e5cdbc-0.png,SHPC,7,0,0.0001924057,7
RADI/2_RADI_686a1691c7f5c76df412cd6a381261db246f268cb9a6ab48882e9c994beffaaf-0.png,RADI,6,1,0.6478908,6
SHPC/5_SHPC_4e767c979d466c8b443d84ebadc1691c9ab09466a7853dee053b872ecfea869b-0.jpg,SHPC,7,0,1.2096771e-07,7
RADI/2_RADI_5b47fc2c1739563a9a7208c02d4445cab278f430faea8cf3fed1ff1c83765197-16.png,RADI,6,0,15.186665,2
SHPC/5_SHPC_8ea996abd0516bee41f5dea5bdce07e3c16cdeb61157019a04f76e72cba7db0e-0.png,SHPC,7,1,4.5446894e-05,7
RADI/2_RADI_7971ab382594e61b975edd2cbf40b5881b948033da0d57f2bb74a1680e0788c4-1.png,RADI,6,0,0.032844055,6
RADI/2_RADI_c0d6e38803a6fd5d8a95a9ec4d14453095b3267a5ab90ac5678fdff1b8209f86-0.png,RADI,6,0,0.07624302,6
UTIL/2_UTIL_9ccbe6df58043d9a26594dd2025628dadf7c9da0deab27769ad63c9af61bf160-0.jpg,UTIL,8,0,0.5535637,8
SHPC/5_SHPC_334495d3dde43be0fe5fea6fc3704cc8d2e274fa863f54a42ce49d20f97b9c0c-0.png,SHPC,7,0,0.0012742882,7
ATMS/4_ATMS_40abfc365aa408bda1a1be269f592d52d3b44d2f812a5c4f77941335212a1273-1.jpg,ATMS,0,0,0.6220277,0
MNAP/2_MNAP_3b35c4538073165725383cddbf8cbcb1ea39dce49da03f2ed4f2d8f283c37b3f-0.png,MNAP,4,0,5.303761,4
LAWD/2_LAWD_326cb07cdc03399bf139f9e3ba4d4ed74364a231af388e6e80c71c24b5d34f15-6.png,LAWD,3,1,5.9025774,3
LAWD/2_LAWD_ee865527aa146373bcc7aa50068c3b11c014a7c143e8bd47b70f47e8b86c138c-7.jpg,LAWD,3,0,1.0127316,3
RADI/2_RADI_3d80cad068612984f8de63c90a9bd0af74addcbae13726267c907e9d097c10ff-0.png,RADI,6,0,0.05188259,6
ATMS/4_ATMS_c019024d291080b6dc41b73848cba8735b3de48f87afc157898b9707445110b0-1.jpg,ATMS,0,0,15.996395,3
UTIL/2_UTIL_0e45f92f2c3b2f9ff82e56eb97b460274ff3b259e41773da21f7e97121b352d2-1.png,UTIL,8,1,2.1165702,8
MNAT/2_MNAT_c9650b52e5cf51d3e70a0a56ce5241659e1fb850f9f24a60f27350c73148423b-0.png,MNAT,5,1,9.298706,5
LAWD/2_LAWD_d42df1d7a2f39ed4be8c594beee8b3d36616701046f537810d6eff46654befa7-15.jpg,LAWD,3,1,5.032262,3
RADI/2_RADI_750de63da2858c5a173973406f3ab974948fe45defcfde282296693907535bdf-0.png,RADI,6,0,0.046644613,6
CARG/2_CARG_7dbb823f32f40a1759524fbd4f722cd61d5a9393156a9ee98146478c701f3e8b-1.png,CARG,2,1,10.675349,3
RADI/2_RADI_48fb0e8d09b51cb946709dbb6b76098eb58177bb238b18bea35bf58ef724eb43-0.png,RADI,6,0,0.26437116,6
AUAV/3_AUAV_1df0280fe864c6ab1ba8a0ce58a93d2b99c90aaf6fe2b5e66c6b78041a0b3299-0.jpg,AUAV,1,0,0.06451198,1
AUAV/3_AUAV_3381c5dea6251aaf264ffc2255b3d9927a77afc9b554ab3d62508f40bddf84d4-1.jpg,AUAV,1,0,0.011466866,1
SHPC/5_SHPC_a7293fc4fb91a41b8950f14fe3ebe02749522c4f3bb6bdb40a1da8d0ee0682d7-0.jpg,SHPC,7,0,1.2063417,7
LAWD/2_LAWD_0e9f8a5e8d95d5f32b451722801bd58a26c84b5cf3e9fa9b2fbfcc83d0deb5ec-0.png,LAWD,3,0,16.058752,6
AUAV/3_AUAV_898e55534a04782e82b94670a06dcdf2ce3c8ff60d6d94579bfd0444a85db8b1-0.jpg,AUAV,1,0,0.14710502,1
SHPC/5_SHPC_24e5ed9ff0dbc545d122568c3be2f4d71531ce3059e5fdab416346f7241d1564-1.jpg,SHPC,7,0,9.708529e-07,7
SHPC/5_SHPC_60e9c9ea1abe2ebd3edfd14e2da97de0f350f54b6edc3622682f6eea49f21189-0.jpg,SHPC,7,0,2.2085172e-07,7
CARG/2_CARG_c705db66ec726beaac9afad3a81bfaa84df282a63cefaaa878fec9193cf6341c-5.jpg,CARG,2,0,6.9244394,2
RADI/2_RADI_316cbf9212c391eb8e01d7f3384c2e213c9589ca57cc27ae4f8047a7e04da3ae-0.png,RADI,6,0,0.10939719,6
RADI/2_RADI_0ed0b38216859cdbfd586c68633ad6d2221e248f9b871e5ca3d32f5243c23ef7-1.png,RADI,6,0,0.052664902,6
RADI/2_RADI_dc0cc14ea948a9af546f7b33952a9868f11b1854c136cfee471cfeca9e1ba986-2.png,RADI,6,0,0.012968923,6
RADI/2_RADI_9b5ac6b9fd6e310692104513533b2b0e513070875ef29c29c5cc10ae04883c2e-2.jpg,RADI,6,0,8.505887,6
SHPC/5_SHPC_e99827e3a06f4812df00e05d7860e2dc4c035d7097aeb299a232bf03bca21c64-0.png,SHPC,7,0,0.69743717,7
RADI/2_RADI_064610f3b26d90862fafd3050e181ea7f1a09f4f34ce2a53052bcc2efc8297d1-9.png,RADI,6,0,0.00448629,6
LAWD/2_LAWD_e93565af6025d79bc7d612b13ac518e94f725139637eb7f5266456a770545fd1-0.jpg,LAWD,3,0,5.6653395,3
RADI/2_RADI_c88ecfdba3635d0521a021c158f19432bcc826917fa98a64397090cda209bf68-1.png,RADI,6,0,0.071733505,6
SHPC/5_SHPC_3d1826ec33bd6bb26261a9f87965ca19e2f56e12104389de98efb89b9ec9f392-0.jpg,SHPC,7,0,1.2648208e-07,7
ATMS/4_ATMS_19e1db8b46d5b3369199d05d517a4b6802f62d45ef77a2a82e2bcae69dda850f-4.jpg,ATMS,0,0,8.941777,0
SHPC/5_SHPC_e7dff42283ee800286135557695be8ffb2c5842b3d21b413ce82c86fd21b5584-0.png,SHPC,7,1,2.8157551e-06,7
UTIL/2_UTIL_5bab2ccf2195736a8b54320115f8fd782a80135b24d1cd3cd524afd4b94e3cd9-5.jpg,UTIL,8,0,0.81690013,8
ATMS/4_ATMS_4e5478fa85d7c0c72131d02bf9a8039bd4b375e775ab5c608eca530fc15d87b6-4.jpg,ATMS,0,0,15.394233,7
MNAP/2_MNAP_32bb30e028307f5af70492f8e96f29d6171ed1189ceb1606d618a1e184bf368d-0.png,MNAP,4,0,11.972247,5
RADI/2_RADI_181593800a54167bc55c8d019b02be3d455810ec4d5ac10029a039cc1223c1c6-17.png,RADI,6,0,1.2449476,6
SHPC/5_SHPC_52152bf8474d9e7ea39072da41da5f218c929532ef1b841f1fd03fd6306635b0-1.png,SHPC,7,1,2.1838177e-05,7
SHPC/5_SHPC_7eb54356406fffbef9dcb5359fff701fee00bed0bb90db32bb5ab32675c21ef1-1.jpg,SHPC,7,0,16.114985,4
SHPC/5_SHPC_ee2bfd925d6e06205417f19aa056889c9deff0d9903edf0b00741205c2617505-0.jpg,SHPC,7,0,0.0013510563,7
SHPC/5_SHPC_b37fac6f909a4aa622d81d6598bf5a2684fd4525f0ecb36398293ed710e20ed5-0.png,SHPC,7,1,4.9090213e-06,7
SHPC/5_SHPC_0bda46ac2dcf650156e2b9144eb9652dc10475980dbe9dcb149e4b49890cd161-0.jpg,SHPC,7,1,3.182067e-06,7
RADI/2_RADI_55b50d5579b04b47f95e9cddff2df17d0696f433e1a552a5e431218adc46de1a-0.png,RADI,6,0,0.025308529,6
AUAV/3_AUAV_1d5eacbd65e6b1c2af052319353a3f580f9b94e22091592bb7bc3f4d850e5f2a-25.jpg,AUAV,1,0,0.33680454,1
SHPC/5_SHPC_9f813f4e013b0c021d1f380c549c80f97c7ca070b44da56f751f170a064b847c-1.png,SHPC,7,1,0.010111613,7
CARG/2_CARG_37834e2a30f390823ed824d92b413a391d6ca5584d67d5c07e573395ec58dd72-0.png,CARG,2,1,0.046719246,2
RADI/2_RADI_d16c8875b061aa305a2286343f294a20699642916254818ad69f6777cd37f865-1.png,RADI,6,0,0.22014478,6
RADI/2_RADI_64fdb599b4b3f4b9bbd63285a60e1b65abbc9f1ea926d3bca8c9c459b2d81e58-2.png,RADI,6,0,10.612089,6
RADI/2_RADI_3a612f04f22680beaf4322b82a05c1b9c3f44ecd19c6012f2c278cba0c771f27-0.jpg,RADI,6,0,2.0105262,6
CARG/2_CARG_de88f6ac51fe0fe949e7948c033e99e63b3ecf3f1e0e80812b2e260726e2d373-0.png,CARG,2,1,1.4451709,2
CARG/2_CARG_6160bd6b592aef3739ff80513e67e40d1c04c8f776a29482cba363dc3f611cd0-0.png,CARG,2,1,0.2678464,2
MNAP/2_MNAP_32f1f25757d8ffaab44075f0d5c6e81b6575c293403e02cc690232c7c011b90b-0.png,MNAP,4,0,8.90524,5
AUAV/3_AUAV_f4ef3cb86f028fbd9d682fe5b3babcd0d4616cdc728d99e10831af9751363b34-61.jpg,AUAV,1,0,0.11805514,1
RADI/2_RADI_6a5cba8b787b9b4d9cfb83528cc791826db2bf07cad846f6c56bd1df55fa0059-0.png,RADI,6,0,0.08940471,6
SHPC/5_SHPC_3985ecd4a55ad785ed9eb3662c66c71e1459042fc65d66d6b4a732d2f2c5b837-0.png,SHPC,7,1,0.20959954,7
ATMS/4_ATMS_85a29d001eb589b64fd527fa44d39a174f012ccd72700662e5469ee84855b053-1.jpg,ATMS,0,0,6.171877,0
AUAV/3_AUAV_06b9a382f9085a07fa323479be4601210bf1d7f9b2b0065402030f8f5424b82b-3.jpg,AUAV,1,0,5.122865,1
RADI/2_RADI_3e1108bf2a20a002fd0c30fcdefb4ddaf9631ff75386aae4e7a44748e1347a25-1.png,RADI,6,0,12.6198635,5
RADI/2_RADI_f848c5840232f7faea763bfb3cf942eabc7fb5b115e0639766a1f134e190422c-0.png,RADI,6,1,16.056395,5
MNAT/2_MNAT_85aa292c8304021847faf541f69cad6c15101012e0d18c5d3da6462469196162-4.jpg,MNAT,5,0,14.896443,1
SHPC/5_SHPC_34260530c298c3b9d51ddc72c9bd4509995aa112d7d0605c4b5779c9175d7d8b-0.png,SHPC,7,0,3.2007856e-06,7
RADI/2_RADI_f82ddc1ee6ff9040853ee74b2f9187083665566e36ec2ac5c9a79fd215be38b1-1.png,RADI,6,0,0.5758928,6
AUAV/3_AUAV_98cde18737711176cd1b3b33d4bbdf9193bd83199f086da62b2ca1cb30085d25-1.jpg,AUAV,1,1,10.083003,1
SHPC/5_SHPC_6aec4bff6161b61bf3a494efad33b0f8f8bc43d4a40dd71685e909bc1754deac-1.jpg,SHPC,7,0,0.6422851,7
CARG/2_CARG_34c33a16fc2ee325b1c169b9c363f5ebc0c59dbbdf287d3a51d33c8c18539097-1.png,CARG,2,0,0.5715601,2
RADI/2_RADI_d976238c2a91cbf9e3c0b0ed6db51933713f6882d06a8a493ccee6629a0894f1-0.png,RADI,6,1,4.5431957,6
MNAP/2_MNAP_8e0b2992eafbe2053ade1e50e1171c972d28ab17edc8248ef09d6e25ff01cdea-0.jpg,MNAP,4,0,15.948565,6
SHPC/5_SHPC_8548fb72bda1793b1da67a26d89f8be0b4d35d2b5106fc4b2110ec3c9eafaea3-0.jpg,SHPC,7,0,6.9274643e-06,7
RADI/2_RADI_8505d7ea3237ea596dc1dfe870beec390ce2646b73aec89579944c80bd9e0b78-8.png,RADI,6,0,0.031019565,6
CARG/2_CARG_03cc2aecf2f780f26d9a4310ee740a7cbe85137894c2418cafa72a2044da6e85-2.png,CARG,2,1,0.68424535,2
MNAT/2_MNAT_fa62ac1ac7a3bec36d833972032501d83e798fb996cc06edef1d29cf3bda8980-1.png,MNAT,5,0,0.9286916,5
RADI/2_RADI_64568e7a2f72df9036e5b33dd2388d333620e185f5b92853910f98742cdaf755-0.png,RADI,6,1,8.86308e-05,6
RADI/2_RADI_85aaa8a474fb18e0cb89b39bd103b694737d7b0f4acb1b450ec86eef2305fb0a-0.png,RADI,6,0,0.00042019595,6
SHPC/5_SHPC_cae3da78709977b2ef7513b61e2549a86e764e18b57d7dd56d4139929de8f3c8-0.jpg,SHPC,7,0,0.0057419674,7
LAWD/2_LAWD_24b41ed17e8ffdbbfc9275e80fa4d7db4a8ccf0c7d56a61cd15eb7af53974af2-5.jpg,LAWD,3,0,7.9168797,3
RADI/2_RADI_453f38ccf4610fd11127b07a84d54a1a7b55319b6192e8df7506aa46bd5e1db6-7.jpg,RADI,6,0,11.262771,3
SHPC/5_SHPC_aa516a2b4a333990ceb6dcd4cef40958980ede072d0f7f23a15f73722c905ebb-1.jpg,SHPC,7,0,6.1010644e-07,7
CARG/2_CARG_ea6a768f49a29969088a3f7cdb31836b9d5120370beba194c510de914b28d019-2.png,CARG,2,0,0.40668887,2
ATMS/4_ATMS_9ec1a7b7c2c0bb0369f6f4d328a0c237d94dae6d82839daa211035ec1891f03c-0.jpg,ATMS,0,0,10.627135,4
RADI/2_RADI_90c43aa96e53e38a88d6b459141875e49db3142b73e3198653d6ff793b940efb-0.png,RADI,6,1,0.019220784,6
AUAV/3_AUAV_3381c5dea6251aaf264ffc2255b3d9927a77afc9b554ab3d62508f40bddf84d4-16.jpg,AUAV,1,0,0.123786196,1
ATMS/4_ATMS_4276f9490cb814d0032cf66ac226ce760dd8b5b48d4d7a0d08a4ea53acd4216f-4.png,ATMS,0,0,15.567649,7
RADI/2_RADI_9d94a4072741e2f92a9357f6ad71cecfa4817f18e99c458c603a8c2c06cf5606-1.png,RADI,6,0,1.4418063,6
SHPC/5_SHPC_e9948ab3c031a97ca8a936af2f0754ade60eddc4a4800dabe1080cbe6aa56235-1.jpg,SHPC,7,1,0.00013898108,7
SHPC/5_SHPC_030082cf00bcf431b81b416ce7b30b7095034b9706ca8c9593286a7dd628b007-0.png,SHPC,7,1,0.080768906,7
SHPC/5_SHPC_d75b3b87cb68edcc99b14baed27348834f51ebd2bdf876b88f125ef029bcbb28-0.png,SHPC,7,1,0.6910145,7
ATMS/4_ATMS_34c3a9b353f288b9f850866a683b6508edd57cc15054d961a67a9fa2d94b7e28-4.jpg,ATMS,0,0,10.955115,0
RADI/2_RADI_6ffb2bbce73619199c7632bb461fe7d5ac8f52f45926f0e13d801999f953de65-11.png,RADI,6,0,0.0024790736,6
SHPC/5_SHPC_c8af1f57066e51fa003b6834caee7254082a798752b913bb7a996323f328c04a-0.jpg,SHPC,7,0,5.221655e-06,7
MNAP/2_MNAP_06ad4166e521d774470dbcc9f9e70402e7476c725fe0dc16efa39c9ed1712310-0.png,MNAP,4,0,6.5853014,4
SHPC/5_SHPC_0c32479e46c1c28e6e92ac1fe2bee4a152a758965a59993726322a614af3c77e-0.jpg,SHPC,7,0,1.8482207e-07,7
