file,label,encoded_label,greyscale
LAWD/2_LAWD_a2132ab80e4894a9f644501f9966a0f2669002f9491e5a60a2923f8f8fd00e65-0.png,LAWD,5,0
MNAP/2_MNAP_8599d509bfc233dd58fcc1f73ae3c55e2e6bb5bacaba9ab929b75b72ed590111-3.png,MNAP,7,0
RADI/2_RADI_cc61bde6cd059aca25f613bf0f6505f8951a1fb8863049d65ddd23017a8d29d0-1.png,RADI,9,0
RADI/2_RADI_fbdd0012fd16728ffbdce0b45a15010da75f1bd007de5b819f0353374151d865-0.png,RADI,9,0
CARG/2_CARG_3ea6556ace36df202e256dd2ce2bd47a23c5d12950bb95c5ca999b98b7c8c833-0.png,CARG,2,0
MNAP/2_MNAP_ff152bf43682e4c0595b3b6c8d55ecadaf485b9ffe3d52d195f89b41b3331791-0.png,MNAP,7,0
LAWD/2_LAWD_ee3030681c33ef88d0f61314c8379da325eb914043a210c8e4485d6aacf9fa6e-1.png,LAWD,5,0
MNAP/2_MNAP_9fb2988bd6c8debcb730e9c73ccba52f335d8b80195b5f6401fda5ea3e68ee6e-0.png,MNAP,7,0
SHPC/5_SHPC_c14cddc303da5e4c5cf153b1d11031035eda01917ebef3d7740276dff8da6de0-0.jpg,SHPC,10,0
CARG/2_CARG_f97412baac1086fc33c98c2dc909363b5a76ea9cdc655df9a1353e87155b8505-0.png,CARG,2,0
RADI/2_RADI_e4eedd301e7511154f3046352a22c24f51c75d53b811bf92da5e06c0cc016781-3.png,RADI,9,0
LAWD/2_LAWD_8ac082a3693421f89a06aade67e107c3c26be31bc1eaf9aa248fb4b819ea154a-1.png,LAWD,5,0
LAWD/2_LAWD_b69edcd8d1f949ede1692beaf483e9a9167cf34639d9a0c2a635e2c932928b82-11.png,LAWD,5,0
AUAV/3_AUAV_e04ac50b945c9fc874dd3d02de549d7773aa612179b49037a643982e18ba13b4-39.jpg,AUAV,1,0
RADI/2_RADI_181593800a54167bc55c8d019b02be3d455810ec4d5ac10029a039cc1223c1c6-10.png,RADI,9,0
LAWD/2_LAWD_a2132ab80e4894a9f644501f9966a0f2669002f9491e5a60a2923f8f8fd00e65-5.png,LAWD,5,0
SHPC/5_SHPC_1db77ab4402cc31bb4a3e8e9a27556c89e1a8499e06168c7b8bb4cfb27bbc6e9-0.png,SHPC,10,0
LAWD/2_LAWD_80600e56d3b4fc314cbfc02d7d41e571948f2e1f8abbb1c2e7c96e465ce40365-1.png,LAWD,5,0
MNAP/2_MNAP_c740b896ce8604dee01c4a5f6c9dba8117a551ac132f8de25fad04c671da5e37-2.png,MNAP,7,0
RADI/2_RADI_5b47fc2c1739563a9a7208c02d4445cab278f430faea8cf3fed1ff1c83765197-4.png,RADI,9,0
ATMS/4_ATMS_95a392407be30dc5b288ad4dfb0c2e6159957e2f73c31457247e78b6bf454e22-1.jpg,ATMS,0,0
SHPC/5_SHPC_461a24d806d65ceda7368cd39a4a2d600bf12457e7e9008a3b695628e9eea672-0.png,SHPC,10,0
UTIL/2_UTIL_f69dbb90731695bfa6a1c4f5be2224219bcb17293603a2aef35c3afc27026df5-1.png,UTIL,11,0
RADI/2_RADI_38c4872c608d8b308e0be80c746ea51e97ce96d97029c5c94221f763620007b9-1.png,RADI,9,0
ATMS/4_ATMS_a655c1285b2dee6ef8d30323128431984c9c3ef81d840329a9510b239a70f36e-2.png,ATMS,0,0
RADI/2_RADI_1421b15e4ab228e04f4632481a14ba2955e6e05194685f6822ae09e8410e733d-0.png,RADI,9,0
RADI/2_RADI_40ae4ac473747b38b8c18adc9cc4418a1d5c975b249cfc01dd959998fae1101a-5.png,RADI,9,0
SHPC/5_SHPC_bbbfb859ecc1f9147f54d5925f251fb298e4b13ada51299e2d63f2247ca15ab8-1.jpg,SHPC,10,0
CARG/2_CARG_cfb58e558d63aad169f567b1698e936d7d9a01294fa2c290ccc04b6d18837322-1.jpg,CARG,2,0
SHPC/5_SHPC_a34e924067e39662cf31ddbfc5dc92ad8185fea0ec7d50984578c639385b41ff-0.png,SHPC,10,0
RADI/2_RADI_eadcf51730ae0d90675791bb01aa02b26d79f23602dbf67a61c17403eaddaad7-0.png,RADI,9,0
AUAV/3_AUAV_0871b7fd010090c5ae1fc44f19098646e84e8c0454ce3ccb5edc0ff4e28c1c6c-4.jpg,AUAV,1,0
SHPC/5_SHPC_4b3b627bb1cb1e31fbb614901a6a2448f87fa3fa648aae55150a7aff2a6c9a1c-0.jpg,SHPC,10,0
RADI/2_RADI_386bcf67cce408ecf7d245e35f542591852139780a338e407f42e3f7c7c547ea-0.png,RADI,9,0
RADI/2_RADI_ac93284728934ff0150603ffb0d8bbae57080c82348b7810fc8858662ff95642-2.png,RADI,9,0
RADI/2_RADI_a9f80b0a364039d69a0bd0c78ab655da68b4160ec3d498a3257aa06a0c2821d5-0.png,RADI,9,0
CFWA/5_CFWA_93b85f135fb9ca1b7e7d915b5fc0bc7115e901923875aecdedc67683976299dd-0.jpg,CFWA,3,0
RADI/2_RADI_08a8a4a9282f41fbbcb11ffce7b335ebf2031d7502036fdccd8fdb60c67c9dbe-1.png,RADI,9,0
RADI/2_RADI_f56b1ab489cb2b797453cdab448a2dc74686c806eca82d889be7181e04ab2f5e-2.png,RADI,9,0
RADI/2_RADI_00bb4e5a92f3c1406f0a058a8a85d5242d75cedb8afe079896db52f6de7acc8c-6.png,RADI,9,0
RADI/2_RADI_193bb3ed83821294f3d1e4ee7849397d7859487ad02aa14bd15b0594e2263b85-1.png,RADI,9,0
MBTK/2_MBTK_6fb100bc92709fa63ad51915bbe1e39b3c3488831f559a51cd4d70ea4c889ae3-3.png,MBTK,6,0
SHPC/5_SHPC_357a181834822d084763ee530d68774595c709042e6e010d46a9314ac9a87488-0.jpg,SHPC,10,0
SHPC/5_SHPC_fef8d08ba1de384ff57cca4c0d3cf1eb10d2a5c003d3c1e0594fa9845fb21084-0.jpg,SHPC,10,0
RADI/2_RADI_7442856de6c3a9a814d69d8da232cf0f1639c5ce602a740ec9e084fef996e7f9-6.jpg,RADI,9,0
SHPC/5_SHPC_8a8d3280a4068b848f6cb77955db547da71fee9bff9a0b6e06db8676ad195cdb-0.jpg,SHPC,10,0
RADI/2_RADI_5b63aa3710843e0ec41e6e008298f7768a8d17a8c4eda50657dbf34be131fbf6-0.png,RADI,9,0
AUAV/3_AUAV_11b791bea186961088656ee9c54783fbf0cbe59142ccc59bd0b7e57940aba4d3-0.jpg,AUAV,1,0
RADI/2_RADI_5f2572205a64c857e66e4d1ea76995e6ecef8e540a3bb881ae28691dcee2ecef-0.png,RADI,9,0
SHPC/5_SHPC_30adbe7f5faccffca68df1923b72a71c0d8e7d214fbcd632ecee4bf24d6ba425-1.jpg,SHPC,10,0
MNAT/2_MNAT_ef85d7ef0ea958456ad0719428f61bb9f388136723651236ab9f60146408c112-0.png,MNAT,8,0
RADI/2_RADI_add9f262e9c10fb5d5c54c924c72684f305414a20d5794731437fa754180e4da-0.png,RADI,9,0
AUAV/3_AUAV_d550bc26052a750943a92d9b506d1afbe7df3418b6a6d5711d4f8864ddedbedb-21.jpg,AUAV,1,0
MNAT/2_MNAT_e6bf16fd6fccfb22b0fa4b88b6fdb0de6929f6de39098deb35933c8d1222860b-2.png,MNAT,8,0
SHPC/5_SHPC_d20e8cfd1eafb3b584c9d1c4b6ee89a7ac70208077d58c9c69f1c76530e6714a-0.png,SHPC,10,0
UTIL/2_UTIL_8f756bf44a239fc65846212811f52ca820a3b7dd5f1e4c9c6880cf5ab224201f-0.png,UTIL,11,0
CARG/2_CARG_4dbb49c36e390dca14db2f9275926864284ddd0abde1f7b71a845ba9b5a9e25f-3.png,CARG,2,0
ECEW/2_ECEW_bb8b83c9a7d20861d01e6e28ba7ac462ce559a749de169f077c8440ae4145a3d-0.png,ECEW,4,0
AUAV/3_AUAV_ad5fda2c0be371bd1f781a7d98d7cba794ad87fb56a8a0cb0dbd8a7ecac54a76-3.jpg,AUAV,1,0
SHPC/5_SHPC_6faac044bb0f3bccf2ca2eece60617efc6f3f998a69b59ece38cca621ae3d753-0.jpg,SHPC,10,0
SHPC/5_SHPC_b5c69475dbad3ac14d88dcb0b846171fd6eff82765d4bece83a9635c4f1bb017-0.jpg,SHPC,10,0
SHPC/5_SHPC_e767a7123d0a52e62dac092b6de31a85f5bae033af3371cd0091d074753a2654-0.jpg,SHPC,10,0
ATMS/4_ATMS_abd38032cd8953555ce9cb924da70c4c28766857ae6ef7865be03641c1c01971-5.jpg,ATMS,0,0
UTIL/2_UTIL_a78c3438be98670d4559165c17c25cd875f38299adb2f8a8e0baeabf8f49a42f-2.png,UTIL,11,0
RADI/2_RADI_34ed68d5266ffd8307e5beccc4fc91483d06bd5d8a720c3ea7c381d60a5652f5-0.png,RADI,9,0
SHPC/5_SHPC_86a651368abd92ee66f88c3d7fdb75884999c59a00286ae8a00e8e5eaee2e51f-0.png,SHPC,10,0
ATMS/4_ATMS_eb2135223c237cc45c07abdfbb2411ea5b6a2b4f0fa3000abc2ff0eb1173cd96-1.png,ATMS,0,0
MNAP/2_MNAP_39c8bb17dda1b1ccb0ab2aee204b89fc7ce2de1dd213b4512886ce1fb9e820a4-2.jpg,MNAP,7,0
LAWD/2_LAWD_80c9989373f71455bc28b99fb42b6b2531db42ccacdd102621437c099882c608-23.png,LAWD,5,0
RADI/2_RADI_1b02f7eecb050c26d46129da4371aeebb043e66663e5dc7052bb02e3802b3d91-0.png,RADI,9,0
SHPC/5_SHPC_7c445b848740c16388c96b69924f4bb190834525a1127e4e20375de9c61fa9da-0.png,SHPC,10,0
ECEW/2_ECEW_a650ce8e40fe3d5a333565f36aef5fda832596f0e57bd0ca88c3c0a30c60070c-0.png,ECEW,4,0
ATMS/4_ATMS_4767a2624268f18b5fc628657d04fba85fde85547616da628b7d52f3c6b2c873-3.jpg,ATMS,0,0
MNAP/2_MNAP_0608b3a4faf0b6e851632c26e0d3dfbe4c4e765f38aa6a4f78dad2d199e3a50b-1.png,MNAP,7,0
CARG/2_CARG_b6453cb84e7875d2789267197ba91f940015118f523edb05eee48aaafff84242-1.png,CARG,2,0
LAWD/2_LAWD_ae0b032e5e122f059559f8a4399485d3c8a1c3d632af0a7bc8a82fc7bc126d7d-0.png,LAWD,5,0
SHPC/5_SHPC_61003b3e46bfb12d3313c3dde91eae55bad8566e0eadced259524fd1154f6cc1-0.png,SHPC,10,0
LAWD/2_LAWD_734ba1b214d89e3e0947a55b5dbd85599f88d9a431d032bd489423b8d3978b53-0.png,LAWD,5,0
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-44.png,AUAV,1,0
RADI/2_RADI_ce717014ac078aa28e22124807ac68c52643f57b55c802696283e81947382a88-2.png,RADI,9,0
ATMS/4_ATMS_812866b9d73bcbda6f758d881f96765468ca6dd4e4498a84f73a3b49a902d5c2-1.jpg,ATMS,0,0
RADI/2_RADI_c4296a27a0e443f713cbcee26b66e8ab33cc7f7295e27050e06c930096356a87-3.png,RADI,9,0
SHPC/5_SHPC_34ec364d245bcc42c8e31fca0b3676afe5e872c9f691d903dc92d3ce939f365b-0.jpg,SHPC,10,0
CARG/2_CARG_902e436926376a8a2d6795f3d35fea0482b08d72b4f51b082dc49bf86b00ac3f-5.jpg,CARG,2,0
MNAT/2_MNAT_0d491b29d61e208f1029c4b572d2188a98f3d791dfbb36d8e70d0f1306f8e6de-0.png,MNAT,8,0
RADI/2_RADI_ce1feccf46327be76b9886fcbc98ad3136b797bf7aa88fe703a0ef9238c9659d-2.png,RADI,9,0
UTIL/2_UTIL_e9de4b9bf72fb4b5ac926b15b4aa6a0ea8520c9b092795a8191ec08db783c813-1.png,UTIL,11,0
ATMS/4_ATMS_67cd901c7f01475e15eec7966c0953bfc2a9f22c39f5599c8777c8d344e66faf-0.jpg,ATMS,0,0
SHPC/5_SHPC_762ce8eb51102f508e42453678c840b24632b94c15efeea56d630c24fac28a9b-0.png,SHPC,10,0
RADI/2_RADI_64fdb599b4b3f4b9bbd63285a60e1b65abbc9f1ea926d3bca8c9c459b2d81e58-1.png,RADI,9,0
SHPC/5_SHPC_6f07e7f393448205e596741fe53fbebf29a08c2e6244dcf07382dec79fd4e5a0-1.jpg,SHPC,10,0
SHPC/5_SHPC_b146c4a27aa0f80c384edec8c5de58267e4c70573b4881240cac0ee304e9b3e7-0.jpg,SHPC,10,0
MNAP/2_MNAP_c740b896ce8604dee01c4a5f6c9dba8117a551ac132f8de25fad04c671da5e37-3.png,MNAP,7,0
RADI/2_RADI_9a5f480ff66e9d7b78b27c220ef34a20b6729d1fb2cb67c6fc40464a92e9f2b0-4.png,RADI,9,0
RADI/2_RADI_15cc2fe97739630f5bfe4e00a8be58ffd85fa1e523dbc6458d8b5887bbc43e3f-0.png,RADI,9,0
SHPC/5_SHPC_db0ba7575c3e6e5ee49104ca1635fd23280dd8eddc8dd5dd9c5ce5c4eba43359-0.png,SHPC,10,0
RADI/2_RADI_86453f9b61db3482ed406ca2fa11958df7eeb6d80f5355c0bcba14827f147cb4-1.png,RADI,9,0
SHPC/5_SHPC_cd3f3b4708a895305b4e3d9af68112bb58a7280951bdd33c7b54e66978bff57e-0.jpg,SHPC,10,0
CARG/2_CARG_505464e84cfa1d38c1672e3a4e2ee267551273f867eddb47647d93d78a2855d2-0.png,CARG,2,0
SHPC/5_SHPC_d6524e748af86daca7f4bfb28a19119bd3deedc4bca3e9b9fb65056c703f24c4-0.jpg,SHPC,10,0
MBTK/2_MBTK_c18a72b1ae20df21e32f4c575a42c05fe1c39cf5bb0abae71a92c9d83b86ed05-2.png,MBTK,6,0
SHPC/5_SHPC_2a0f1deeda06e9c537fa29f72f35b2ba6a8080ceec17217af47c82c9142d82ed-0.png,SHPC,10,0
ECEW/2_ECEW_9df7a4a8a589e7bae6010cb768d2c39a22866377fd223a0466c32ab9fd3820ac-0.png,ECEW,4,0
ECEW/2_ECEW_e8c538cc5321473fa6334f5799d843e5ba93fa873b1c995dcc6af640b59bc1d9-2.png,ECEW,4,0
MBTK/2_MBTK_9ff6036f22f8696f28a86cae7f7a0f3588e7c55e1f8ff0184cabe76ed3c74e72-0.png,MBTK,6,0
RADI/2_RADI_f4558e1fedd452780f2cf60ad2b4a31523d42a9b7352e53210922d81763d8ef9-1.png,RADI,9,0
CARG/2_CARG_3f5d361b5d66cc0ce03a4e2189d4d81b27a4a063d0c82e4ea7c640816fbd7da0-1.png,CARG,2,0
RADI/2_RADI_03897a9a468ade399b1113998efc02021b3c822eee7cba02188fb97c43764b47-0.png,RADI,9,0
MNAP/2_MNAP_e891c7ac92b15cb3da165567aa27e7992bf30a065cfa10690fb9d1b6c9a402fc-1.png,MNAP,7,0
MNAT/2_MNAT_77db36aee6a2eb3ee3f0e116ca66132f9175230dce1504dd383495599fb031ed-0.png,MNAT,8,0
LAWD/2_LAWD_aad2ddd7b8a59cb7ec54182f615c577422aaeedfea5ba3489f03474e021b543b-1.png,LAWD,5,0
RADI/2_RADI_ca3b660c5b1b0a1b936da2e61a25faad1cb50d82866b484fbdd8e18696dc1caa-0.png,RADI,9,0
RADI/2_RADI_7b151eb14ad1c0aabef0d0deb8c22c141b9447fd303a246bbffc0fd35d0b4ab6-12.png,RADI,9,0
SHPC/5_SHPC_7b3f2f552b52f0a33892587992f2cf1c57f051ee8170b90618e5ec1b5ea4f253-0.jpg,SHPC,10,0
ATMS/4_ATMS_d7583d683d22948b7ccec31644bf3b47a5aafabb62aab3585259d02ec5fa1f2c-2.jpg,ATMS,0,0
AUAV/3_AUAV_eb41eecead3c8ea87e973e6e5fdb6b970f3d0f104ce602ac346955402774d277-4.jpg,AUAV,1,0
SHPC/5_SHPC_1135eac0bf9ca72bec2f71ec63ae5ea5d007356157edfd1cd00e622179645f8a-0.jpg,SHPC,10,0
ECEW/2_ECEW_ac559e3888284e1d980f6f4e400f7480fe8bde50aea2cce36c5c500111260f75-0.png,ECEW,4,0
MNAP/2_MNAP_5d3b5bbc3d7899afdb2aefc74fde18c95a18ecc685eb0dc3868d564cb713585a-0.png,MNAP,7,0
SHPC/5_SHPC_353b216888196cc102842a761f92bad50645190f49ca11dae1f184cef20f85ce-0.png,SHPC,10,0
SHPC/5_SHPC_b48441f9b69b2a502bec9087854c4717e8f58aa159ae8037f634ac05590f3664-0.jpg,SHPC,10,0
SHPC/5_SHPC_e8dbfec7137a272ff67eabef608ad175d585af7b47f840b6ff33c43d34abb653-0.jpg,SHPC,10,0
MNAT/2_MNAT_8805fedaba9cfb2649874eed33e876a78787ae5d23f312f5ed381915cfc0a133-1.png,MNAT,8,0
SHPC/5_SHPC_990eee884311a03c9eef8ec5257335a0d7bcef7fef79e3364bb67ee9d6df51a5-0.jpg,SHPC,10,0
SHPC/5_SHPC_262ca75cf00f5115f0b5d8abcc8699fee6cf1c3833877ca840340d14a75496e3-0.png,SHPC,10,0
SHPC/5_SHPC_6c6ae8a58dca55908a8b36aa49bd5e9860f2b03666adeeba11985b7ad390cefe-0.jpg,SHPC,10,0
RADI/2_RADI_9b5ac6b9fd6e310692104513533b2b0e513070875ef29c29c5cc10ae04883c2e-8.jpg,RADI,9,0
CFWA/3_CFWA_30a7ee87c8f4e101a1429524c5ac6eafe111d3aae830d1127be80e82fb4b1c23-0.jpg,CFWA,3,0
AUAV/3_AUAV_3b41956c3aa8a15283dff3b7f7d595dfcd9ede1d436d50b600b2a303998fdac0-1.jpg,AUAV,1,0
MNAP/2_MNAP_a8ffab27f2fa0ce8c85c9beb6ba5ccd6ad2a1d46eeafe9dd103b5d3e1032a679-2.jpg,MNAP,7,0
RADI/2_RADI_916c93b7d239f77381a117afe911ee55c5450868669606e37d1145401ed8508d-1.png,RADI,9,0
RADI/2_RADI_f1a86154e81c26bd5dccb31fed9d27aec697f38e3b0fce9c39ed1b054c19308b-1.png,RADI,9,0
AUAV/3_AUAV_237398f7a1833cb453cadab019eee42e593eed92c9bb0ec4b42b8e1b87983957-13.jpg,AUAV,1,0
SHPC/5_SHPC_ebdb54cd389d7a028851527380fa2245d588710424ed098fbd17a1daa1223210-0.jpg,SHPC,10,0
CARG/2_CARG_962fc5b185ddecf32db9d6bdc0c2fa85aa635f772307082e8a5fc7e28038cfa7-0.png,CARG,2,0
RADI/2_RADI_64fdb599b4b3f4b9bbd63285a60e1b65abbc9f1ea926d3bca8c9c459b2d81e58-0.png,RADI,9,0
RADI/2_RADI_4ee3f1caa0d58c1e6bf438cb87dae2605aded88cf2b3a455c8cd106318add733-0.png,RADI,9,0
ECEW/2_ECEW_125be28d35763d09c6a3c8f6480031e61bca006b5ecd2d3e64b95f9022682dc5-1.png,ECEW,4,0
LAWD/2_LAWD_94a04c5e75d1822ef100f53180e6db52fa64d88abaa6cb2aec2fa3ba5269c313-4.jpg,LAWD,5,0
ATMS/4_ATMS_e338933f4db254e0ccf16f8bacb03709d6efe48e891fd013876dc189a7510e82-0.jpg,ATMS,0,0
UTIL/2_UTIL_46db6fc849fe7e59e34593b0f364c666755fb1c8f10e244ed4e188cae20b8c9d-7.jpg,UTIL,11,0
AUAV/3_AUAV_13db50268cad38d9ca75341b527e256b6460b3d2b0f1f9cacec829033e25d395-1.jpg,AUAV,1,0
ATMS/4_ATMS_3d18555b94ac439c5220c2d09f9477026c4a5b58d6a9b63023dce51a9b70a782-2.jpg,ATMS,0,0
SHPC/5_SHPC_f49d4e3ec7c4f5bb97efebc3b43f1eb72a29d26744065dd00303d37fb0af6f12-1.jpg,SHPC,10,0
ATMS/4_ATMS_91e380d067d16d3cdc8c8daa30d689560fdf3ac9c426973c44f6b1b6c4ba09e1-4.jpg,ATMS,0,0
UTIL/2_UTIL_f85d994892577e862df6343e6f701fa971d5bd439e0d7dbf80bdc6dfa727d74d-0.png,UTIL,11,0
SHPC/5_SHPC_b482c97f5f63c9ac60d69be254bec26e9c6b28c134fd039adb208d543804afef-0.jpg,SHPC,10,0
RADI/2_RADI_356433b7cfa84bd98936b55ac5e570a324a8905d36d035eaf3a368b4737f74ec-0.png,RADI,9,0
LAWD/2_LAWD_cc70b5d485efbdaee07ce4e3444be63dec335f86e23398b6890c1546951c1ff6-0.png,LAWD,5,0
MNAP/2_MNAP_169f178009ec3bd5b7c91a75ef1a77ffd37eb2d344e4818ef17a4f89b3f9c73f-0.png,MNAP,7,0
CARG/2_CARG_1a15e5d3c3e9d13ba55f129e36b193c65e42df53313191554f66014f0fdbf32f-2.png,CARG,2,0
SHPC/5_SHPC_6a56c1bc546ee047efe36fce28df5c0530a1288835d82ff8eb38e210b1541e74-0.jpg,SHPC,10,0
LAWD/2_LAWD_7cbf8daa26540ed29460ebdc46de4c4a4b1ba3149f7d71237b2ae30808c5174f-1.jpg,LAWD,5,0
AUAV/3_AUAV_237398f7a1833cb453cadab019eee42e593eed92c9bb0ec4b42b8e1b87983957-22.jpg,AUAV,1,0
SHPC/5_SHPC_08974281fd5f6533e5ab3d30fc3ee6caa2a7d4b1bb39324cfe0b770e06fada62-0.jpg,SHPC,10,0
ECEW/2_ECEW_b938af085b0cd3a6e4efd481d6cf4a412933c6463f4f6394b6b9865e8e62a973-0.png,ECEW,4,0
LAWD/2_LAWD_98542bea8fe45e3b2e932ed2a4f66bc51f542ff58350886782b815b81499e543-1.png,LAWD,5,0
MBTK/2_MBTK_ee99f8477124ac7416e743b6bf3e76f2c124a8fcd895dd5174c9236c70132803-0.png,MBTK,6,0
RADI/2_RADI_0cf96551932d18601b076d408dde5eb4a9654a3ef3f1070e0cc1c1db710e2b56-1.jpg,RADI,9,0
ATMS/4_ATMS_ca1d8cce9ca609c6a3c3dbf3c8b6c9081d772be39bd95071b183d3dae9ee585b-0.jpg,ATMS,0,0
CFWA/5_CFWA_07fd347539b1d775d85395efe8fbd37a4e8ef215ef583a485db2d5877636ea07-0.jpg,CFWA,3,0
MNAP/2_MNAP_abff606212e928ef6469f0228164f813adb68a043d8d6ca3d7a4d598d8f33aff-0.png,MNAP,7,0
MNAP/2_MNAP_cb6dfedeae16450b7b1dc0ff7987809fc75aaf3e49554295b7f3610ac9b46f3f-1.png,MNAP,7,0
SHPC/5_SHPC_b18d8405da39f1704ac6042efdeda8f55facc897a7aeadc00fa8978cc5fa69bd-1.png,SHPC,10,0
LAWD/2_LAWD_a2132ab80e4894a9f644501f9966a0f2669002f9491e5a60a2923f8f8fd00e65-19.png,LAWD,5,0
RADI/2_RADI_024e2b28b97c563f10f51d516089960ac54b1797af3ee12429a89c8d403e16a0-0.png,RADI,9,0
MNAT/2_MNAT_a5d8d39abc832c1c2862f57aad1194e35dec2612ba3e9784721aaab7e74388e3-0.png,MNAT,8,0
CARG/2_CARG_5ec71eef39e1348933cec02506af392cb8051d5d9823c0074c7631f4c78f30da-0.png,CARG,2,0
SHPC/5_SHPC_fe3191e98682ca46ea55848385b5abd0d1be74088ac6c44df107899230c0910f-0.jpg,SHPC,10,0
SHPC/5_SHPC_890c3f463931623bc5b0d960845f34d2d2f2ec16164a7c4b552f735e244b355a-0.jpg,SHPC,10,0
MNAT/2_MNAT_006a0cef47391e422d1da328e25bf5e2ff580550517639fc5440a425dbd184cb-3.png,MNAT,8,0
ECEW/2_ECEW_318b3e82093ec4789c7a1913c24f65c6ec535fca287c0c4e3bed483ac220112e-0.jpg,ECEW,4,0
RADI/2_RADI_08180b77b04ec100981b9275dea6ff90d18348dfba5031107df1d5e879b9a957-0.png,RADI,9,0
CARG/2_CARG_236df57693f23a46a0be9e4ffd487087b6065fba75b31ebfc5ca5717a4e58fe9-0.png,CARG,2,0
SHPC/5_SHPC_b452019826ced1a1323b753a3f8322e85e93d6bf46b1a854d36ac76692082edf-0.jpg,SHPC,10,0
ECEW/2_ECEW_da8c3b7a12a91c4869c2b90de762eeba68b859bbc26321f684dde4bf25c78b6a-0.jpg,ECEW,4,0
