file,label,encoded_label,greyscale,loss
NELO/5_NELO_8aa0ee07b8483f0907e5433d4076ea5053fa735f57f63d95520d842a9d71397e-0.jpg,NELO,33,0,6.9866185
CFWA/3_CFWA_3a7f3f5acbafd35444991e65482d706f38408c52e0d47814df079183ac6d1b3f-0.jpg,CFWA,12,0,3.2370658
RADI/2_RADI_b6b59f1f04c022a408a3ed3b63700835255e866fce7cdf148107a63e3e40b217-0.png,RADI,41,1,14.627749
DMFD/2_DMFD_dc657521bc7433bd6e73506af02212886f2b1eb8e72eeebb3dc2cefadf90c291-0.png,DMFD,16,0,9.377876
UGVT/2_UGVT_9f061c1714ec754252184f5f5dfa3f577bdc1f83f68a4b2d98fbe7a69ecef9dd-0.png,UGVT,56,0,0.15813282
SHPC/5_SHPC_85884c009fb2ae29938c0c4dc8c7df514508454e0d4a2598c60631f20523236b-0.png,SHPC,46,1,1.5740615
MNAT/2_MNAT_6891163c8fc7e58a4b62d54f2d4ed00ff37ab77a587faacdcf11d18bd91a8251-2.jpg,MNAT,29,0,5.381107
PSTJ/3_PSTJ_5a511901616167de452e04c47b7a3055b91321aada2d1e030145f9048c68dd22-1.png,PSTJ,39,0,1.1641008
SHPC/5_SHPC_b8c17574dbeef9b0382edfe6176267f7d2491b695bdf413dd1cafef39d19874e-0.jpg,SHPC,46,0,5.376186e-05
MNAT/2_MNAT_4640d94341f9839b092cf48d8bca6eb2bd68cf0ef666ac7b7eac1e556edaae31-0.png,MNAT,29,0,15.63586
LAWD/2_LAWD_53825c9d94d0aea33567ed0e0c1413eb8445eed5d5520ac07a90e3790a859e4b-3.jpg,LAWD,23,0,6.3804564
UGVT/2_UGVT_56acadef4a28d481e4ebfd6b80b9dc1de14ab051a4f0a94b7190ad252643aa57-0.png,UGVT,56,0,15.434222
TOWD/2_TOWD_0c8e47665cd4583cd457d8136b767740edf26080d6d0419cd92d05e8c026e1d0-2.png,TOWD,52,1,6.9281077
RKLN/2_RKLN_adb98385e2f9b44c5eaa0041b077af286b0744dd19ea7f5665e83477c7bcde54-0.png,RKLN,43,0,15.984129
RADI/2_RADI_6309d2b64d229504d1b980054092fe1d7ec23bbae6434fc5fb397f3fc3143b24-3.png,RADI,41,0,0.62727404
RADI/2_RADI_3fb1aa692ae9152b4d3ca41a3aaf4a23c3f61e7d33dbec9f22ae59e36b208775-0.png,RADI,41,0,0.21927351
MLFT/2_MLFT_05a316c6de2e86f346f3b2f7c0be1323250fc0b9fcfdd6b6705383b51f7cd01e-0.png,MLFT,27,0,2.8925314
LATD/2_LATD_d2eebe51af0a540020a22ce9644ee10501c0a1b68be481223a9ee0e459004d66-3.png,LATD,22,0,11.411089
LAWD/2_LAWD_db69556a7af69cbcc4eb1cc809d6bf1a795760bdcc29a825549228eecbcfd727-10.png,LAWD,23,0,3.8286753
LAWD/2_LAWD_b69edcd8d1f949ede1692beaf483e9a9167cf34639d9a0c2a635e2c932928b82-18.jpg,LAWD,23,0,6.9334373
NASY/5_NASY_b6546da52e2e669afbd3eb2d0ed172b8f1065360b605510733a0bc60275c73d5-0.jpg,NASY,31,0,3.0415506
CMMD/2_CMMD_cee2f95f79016f923d65c712b3547604f70235916e18e9130ba76a4d6490fc03-1.png,CMMD,14,0,15.729597
RADI/2_RADI_ea56c4ad37e39bc663b417590fc37234f0486c7101ec793940a2aefe60c6bf6e-1.png,RADI,41,1,12.641185
AVCN/3_AVCN_74caac7485454dd05828ae2d74e0f0fe9c187caf18f1372fa608af656ae0f4c3-0.jpg,AVCN,9,0,15.386724
TWMR/2_TWMR_8833c15cffd4299345bc831795558e94e75d2dcb9fb43d08153bb88407a3c3be-3.png,TWMR,55,1,15.858934
TRLR/2_TRLR_f62cf34f8cc0ab9d39b3ea7c4578a55e45dc2e26222ef506ceb12a1278cdc655-1.png,TRLR,54,1,2.8258252
SHPC/5_SHPC_fc126896c58fc0a9aebb102c42a77e3adec0f7b2d5bfd05d87f1f43de101f19d-0.png,SHPC,46,0,0.00023056837
SHPC/5_SHPC_c829066113353dfa9d9275929636d5b2ae7a27a9047381bfc7ebf729d1823b2f-1.png,SHPC,46,1,7.0441247e-06
NMIN/5_NMIN_2b63908898f3c7c06d68965c538d090c643eb5eedfd24d012b5852ae9a475a1c-0.jpg,NMIN,36,0,3.8029668
MNAT/2_MNAT_6da4d1e17d78d033dd19b58819f6dac05789d9df4a5a54b81b8e119106bf7163-0.png,MNAT,29,0,0.55305505
ECEW/2_ECEW_56b0bdf0721736f1ad7e4f7aaee8341cba0d187745ac2264939e3fa85fdcb7b1-0.png,ECEW,18,0,9.785774
SHPC/5_SHPC_5f6a709d37ff65993f25a4257ef2c40ad63b2e9ead28a8c01828d4d61dfa09d7-0.jpg,SHPC,46,0,0.08287572
RADI/2_RADI_62fc2988fc5c8b05a9f23a7fc222528fe5386d350f37dad04a7d5678446ff07f-1.png,RADI,41,0,2.360992
RIFL/2_RIFL_2aa64fc94ff3bd4b48c6788f96a168add4f3348f0769e3a9a180135da5cb5ab2-1.png,RIFL,42,0,2.364842
NASY/5_NASY_22a223614fa72210c932c85f8c037fe1852eaa8173f8b6092a1c5db20a7c083f-0.jpg,NASY,31,0,13.581181
SHPC/5_SHPC_ef78a4e1945fe02cd5e75aba6323b9cca4e347c4937f81c800eff49c3cd9ad2d-0.jpg,SHPC,46,1,6.4595463e-07
GMGS/2_GMGS_32f57257c687c8018717243358c17d7b0449ac396329bdba691979bdd21f1fba-1.png,GMGS,20,0,8.220065
UGVT/2_UGVT_e9887dc33d1500d702695730945a4da2ead9ec77d1a05bf63a9f29d6062ab74a-0.png,UGVT,56,0,15.811283
RADI/2_RADI_23abe8b912bb3245e151834cba642b08f4814f487e44fd0ab708824dbad9f103-0.jpg,RADI,41,0,5.1246266
LAWD/2_LAWD_326cb07cdc03399bf139f9e3ba4d4ed74364a231af388e6e80c71c24b5d34f15-8.png,LAWD,23,0,12.155283
ECEW/2_ECEW_b41d3bb999f124c7bd84e55653b0e75c9726bbaded9726b56fc2bc341ac8c5eb-0.png,ECEW,18,0,15.711542
MNAP/2_MNAP_2bac9476b7b11d3b7f4c32c05be6a5ae2edb3d40a3c0997bf2c5ccb98fc5ccbc-0.png,MNAP,28,0,3.0086067
RADI/2_RADI_6de980290ed3b6398f83a09226b7e9fd3faaf776716cffbbe2b0355f16e3d1ec-0.png,RADI,41,0,1.635796
RIFL/2_RIFL_b64be2ec216965e2dec939486789fe37d0c55535dc6c6f350545baaa08bd25b1-0.png,RIFL,42,1,2.9589105
SHPC/5_SHPC_d99e1135384f61533d2e9d72f0afd903880acec03b98654006e3185c73ee6485-0.png,SHPC,46,1,0.0026472737
PSTJ/3_PSTJ_af8d8d03a8693c9ffe3e7f3c7177135a0ac2407eb886f111ddadd2a0b8a7aa8e-1.png,PSTJ,39,0,4.209932
STEL/4_STEL_ff895178232b758eeced68312be4d19082c13e2fde0d3f0372548836d5b8dc9f-0.jpg,STEL,50,0,14.2814
TOWD/2_TOWD_96782866ddcb23a545f7af1a45698477bd11e17c70dc1964d8735b50b26765bc-0.png,TOWD,52,1,16.115662
SHPC/5_SHPC_4cbb1501f0a1704400b54e3ed7c3800cdec9434cb3da43eb828d199ead00c9e6-0.jpg,SHPC,46,0,0.0007041259
ATMS/4_ATMS_53194b1c09038e7cd2b333126a872ebf21f9fb28b8313cdaee7cd33fe53d4c47-0.jpg,ATMS,7,0,2.5779438
ARMC/2_ARMC_2792f3716fa9d15c452a2984817aa0141e843989cce0146f1275794743bd12a0-0.png,ARMC,4,0,0.14027804
PSTP/3_PSTP_c7560e6e6060a9f33903bd27621eaa0e7e7b04751259253227eb418398e19be9-0.jpg,PSTP,40,0,15.021069
AVCN/3_AVCN_5882571a1a20647511d5ac8381b376dd09b66b6d482a4faf990b796fc6ad267a-0.jpg,AVCN,9,0,0.15030879
ATMS/4_ATMS_cd94cd1c7edd8126c7cdea7448591e570dd5d39b1f309cff3508189b1b43705f-0.jpg,ATMS,7,0,6.72556
MBTK/2_MBTK_52adaf9b8240615af74a464705da2efd62c76112cacd825a848db8d4ef020609-0.png,MBTK,25,0,9.562001
MPCC/4_MPCC_9ed61e5de7b0ec3fcfce72e60f795f510c4ddf0f2f406ef2471cdf4c1df325d5-0.jpg,MPCC,30,0,12.226039
UGVT/2_UGVT_f97982f706585516330cf49bdcc031c100d41c95b52aa45f8906f740a4bcd5a5-1.jpg,UGVT,56,0,12.313465
AROC/2_AROC_66a3863dedf0f978d90b6aca7b310573bc57788f5116212fda72c0432725fe06-0.jpg,AROC,5,0,15.18421
LAWD/2_LAWD_c4f79d95f7f37daf3c1e4a75a4bad010e77a0e725b2903a54db738b48746ec3e-8.jpg,LAWD,23,0,4.937789
SHPC/5_SHPC_8597e676e8263ad7e5765b5924795d6be6417fa1a31210686d90a217db3632ae-0.jpg,SHPC,46,0,0.00036670305
MNAP/2_MNAP_c63bd7fd3aaf5ae868607e3618f1e3d03611f08b5803c34af7526ea8bf29499d-2.png,MNAP,28,0,15.3349495
RADI/2_RADI_9b227b7930acd59b796e7a9eb565792af73f2f5c9642951f3d38ad30be600c72-0.png,RADI,41,0,0.8996125
SHPC/5_SHPC_fad774cd681d88ff2f8d0eb2746a96953c47bdd2a03588671e54f09aad0eec5d-0.png,SHPC,46,1,0.0043201074
NASY/5_NASY_a13fdb91b181b9fe9a3314cbbc999a8b84250bd91f3eb248fd034471a9b3868a-0.jpg,NASY,31,0,15.615839
CFWA/3_CFWA_a10d274fef76b40af31c6afc41e00a0beb9f1c63d3f559c32ef7229e64a2c00c-0.jpg,CFWA,12,0,1.1443835
ATMS/4_ATMS_bb2379a95a3f04e40e8c55bc6c1d3ce423aefbd2baa2a6699f6f899ff19503da-3.jpg,ATMS,7,0,11.205747
RADI/2_RADI_0b98aa12f4a2a71f5bd6307f9c7075a626ce243f4db83abbd4f4e5419da010aa-5.jpg,RADI,41,0,2.2333417
SHPC/5_SHPC_c720fee1cfcbe150b60bf459b5b0f40cbe3d18048432e604d0c53a162ea9ccbb-0.jpg,SHPC,46,0,9.582147e-07
SPCA/2_SPCA_42895ead88b82e5a3940c732930212870e0498a265ce1acaff8ab3c61bbb12d1-0.jpg,SPCA,48,0,15.878046
CARG/2_CARG_6349214b766559f1213c0e6c028741916cd13c444cce6c78590b46551c81d1f8-3.png,CARG,11,1,14.164872
TRCT/2_TRCT_b8d25d08c5e8666ff230ab7ebfe1fb0276b1cec37e5337f6e7d4ebe6b8e1f3b9-3.png,TRCT,53,1,14.222159
UTIL/2_UTIL_2ad7cdf80b72d467de57055eac2038e4a6176d02ed405d40bf8af2a5f3b38818-0.png,UTIL,58,1,0.3014234
RADI/2_RADI_fa2c4de7a429593994415cb266b2ed6a7e8caba65d35bc6ef58492ee385c24fa-2.png,RADI,41,1,0.97468114
NELE/5_NELE_cc9f8c564cd3104fdae438cca36284bef98d9d64b0dfab0c5a38acae4757a86b-0.jpg,NELE,32,0,0.1601649
SHPC/5_SHPC_d49837f55ee0900e4986f520cc6bba226e0c7992a3ed35626a3658e30cedc84b-0.jpg,SHPC,46,0,5.46804e-07
SHPC/5_SHPC_b3c8ff4c5829b5ab76ad7d8e5f776cd810f91c92d082aeff7d57a4d67d693d91-0.jpg,SHPC,46,0,2.3947507e-07
NMIN/5_NMIN_822832969463996a7a8559009e2ab97e605408b6db235e314431c668e7e343ad-0.jpg,NMIN,36,1,14.349984
RADI/2_RADI_eb6704fd5bde47e7b7da02e109cebfda0cda8ce5daa980f9168b31a347a01174-0.png,RADI,41,0,0.14357407
PIST/2_PIST_21e4cf9714e18e002e3cd0d63fdefbc8048ab199e218e706006680dd51f6f2b6-0.png,PIST,38,1,0.00015198851
SHPC/5_SHPC_807d1371b78e340ea208d9fd081a7e95fb07b07704e0785569719ae8f1649023-0.jpg,SHPC,46,0,0.0001766475
CFWA/3_CFWA_79a1214ff3a9c02432214557ac9dc6ab15b38aafe9ef87784da0cc2614a4e346-0.jpg,CFWA,12,0,0.36110497
UTIL/2_UTIL_c72268e6980c4b9d4b94d71d16a0e6ec804927daf8d908a4b8574530d392df82-8.png,UTIL,58,0,0.11690842
RKLN/2_RKLN_0aed7b72c5b258a151f8d499cb6a526d8740e4d2671a6c9ad7a60a05712da4e2-0.png,RKLN,43,0,15.912918
RADI/2_RADI_27d08f894a9b2efeeead3f3171ac7a4f87dad378fae648cbaec0dd0070c844c6-1.png,RADI,41,0,0.002265383
ARMC/2_ARMC_5d0eee81ad5c3e555d7b0fd329396b75a8192296c123432abf0d610b0566449f-1.png,ARMC,4,0,16.074564
MBTK/2_MBTK_98a52752a5731ea04170ec5f9ade2d5fae62c30fb9dc12792f20fa362038f23e-5.png,MBTK,25,0,0.2966583
UGVW/2_UGVW_42e97b1ec46ce35c76a53c8f730644c062c1a6d1363758e9eb7f4ed7814b41c6-0.jpg,UGVW,57,0,8.830438
SHPC/5_SHPC_4822728c9593825b362b734da55c90e857bb7bcf767830eaedae49fb4cbd0689-0.png,SHPC,46,1,0.0029881648
TRCT/2_TRCT_17566c1b6c71ca8a60d43be234dc2bde2ad7e4f47b69fb8a1e16e94d97f3171b-2.png,TRCT,53,1,3.9796689
AUAV/3_AUAV_4438137abd9f13cbdb3b6636e001c0acd95d82ed10bd91fe3edd501c33c161c6-3.jpg,AUAV,8,0,14.919823
TRLR/2_TRLR_93002d9cd257d82948bda94c52bcce13e159eb6ad0e04c29af0c8c3d316f1bcb-1.png,TRLR,54,0,16.006634
RADI/2_RADI_8b8022fff002ab01337d5bfc76bbe37d6735aabaafd382c051aff1c770b96d88-0.png,RADI,41,1,15.040566
MBTK/2_MBTK_dbbc9145e44e0a746a210aedd02012065369b7bdb1538c85c25e1fc9586de1c6-2.png,MBTK,25,0,14.048826
TWMR/2_TWMR_2921166756c9e4173ebd6f01eb6222801e17b8cef651606e8667df7735db6e84-1.png,TWMR,55,1,15.881105
LAWD/2_LAWD_32917c14a8ad33cd39e48707aac8712e5dd9546130370a8e76ffd89fa8e3190a-0.png,LAWD,23,0,0.017245704
RADI/2_RADI_b1f83e6f34b86a58c86e20ef39da895c420460ebd55ba155bc88c8ac0ecfa4ba-6.png,RADI,41,0,0.13879232
HAFR/2_HAFR_92bad5d35998a60b506ca8d69a7204087ee69d477e744f476517c453c6d6cd5e-2.png,HAFR,21,1,9.755881
LAWD/2_LAWD_d9e588e70efe83281b53d82f3ac01d8eacc205b0a3e7f009fec7bdd338e224a2-16.jpg,LAWD,23,0,2.8358352
UGVT/2_UGVT_c4ec17ad913f72b38472686732bc43dcf8f31bcfbafd4a9283a091679dd0460f-3.png,UGVT,56,0,14.272146
TRLR/2_TRLR_2bada9be5363ae892cb965977cd3251065cb947670727d2d473fe45d2878ef8a-1.png,TRLR,54,0,16.070724
SHPC/5_SHPC_511fb19cfc8c58aa667e7b79effce48dc1de5e6b0495354a2131ce25540fcf7c-1.png,SHPC,46,0,0.00012119093
RADI/2_RADI_b9ff30bb5557a17b84c94928f8b502d4d22c61c85aa952e76c57bb06860fbbb3-1.png,RADI,41,0,0.27006736
CARG/2_CARG_43cc532820626f667bace634fca39407459e8c4aca457a968d557d38c796760a-1.png,CARG,11,1,12.707174
GMGS/2_GMGS_bb72a81af512d753f3c8731174cfd627e8b474f507f97bdd83c8d9963848886c-0.png,GMGS,20,0,14.1157255
LAWD/2_LAWD_ec6f71819582dc6612c218b44d732c4a0610dc7b9a52bcd3b8319b26393e77d5-0.png,LAWD,23,0,4.197869
RTRD/3_RTRD_978a19a7a7ab77fda96b9530d14056ebad1cfc23ff0e09d227e0a06e494421a9-0.png,RTRD,45,0,8.100823e-05
ALWA/3_ALWA_6d38c9a7cc250cc06dfc5eefc0ad8f13d0d0d2eb88c79daf41f79979aa0e8f51-0.jpg,ALWA,2,0,16.11567
RADI/2_RADI_305308185cfb451197a8b562e09d1c43e0f74d9902f5584405c66a07b256e8d2-0.png,RADI,41,1,5.811757
RADI/2_RADI_d51a6ddab08aa1fdb3f3a26912f5fdbc450d96b4431f3507f12b69c1d4b4151a-0.png,RADI,41,0,0.078539535
AROC/2_AROC_7239ff90a9c5b99af6222e5a64e8a363a0beb3a8d1452e2074e5fd9df441044d-5.png,AROC,5,0,11.312828
NELE/5_NELE_fc0ad3e1182270615f05538f8a5f996184b2ae7fc43c147f2704f707c3e30108-0.jpg,NELE,32,1,15.937201
SHPC/5_SHPC_a0060a2ab87a38616055c137538222ae2f50d6a9b7048eec7ab86ce73c4ff81d-0.jpg,SHPC,46,0,5.9506083e-06
LAWD/2_LAWD_7ed856aefdb4d331dab7f3f8cb4c8cc4eef865697b0df182d77ec6a4e99d2d62-12.png,LAWD,23,0,14.281093
CFWA/3_CFWA_7cf65301105fccea27a783a2b766b5e659719daa734b65a6dc0145c3ac1438e5-0.jpg,CFWA,12,0,2.1852574
RADI/2_RADI_00bb4e5a92f3c1406f0a058a8a85d5242d75cedb8afe079896db52f6de7acc8c-6.png,RADI,41,0,2.9364495
AUAV/3_AUAV_a3926165b581e6d99c726ccd73d414908ca439a7d28095cd6d6d8827925b177b-0.jpg,AUAV,8,1,16.084871
CMMD/2_CMMD_0c2df191a9bbc8f8be747ac736096cefe20c62f692b319b1800ee71150d13e7f-0.png,CMMD,14,1,0.072534665
NSSM/5_NSSM_7c1214bce43097956d59d65d969350e34a597b55fc27069ff660ea0b2dae3eb5-0.png,NSSM,37,0,16.037197
UTIL/2_UTIL_701a3391412c30f9fc92212a1cbb84d45006d3ad8475ef89b92fa5101d276ca3-1.png,UTIL,58,1,7.726878
ECEW/2_ECEW_456c4a5fa229f894ca7ccde77ab2a8ef3bb833b4654f84a4e809bf75d2c28d41-0.jpg,ECEW,18,0,14.2308
NHEL/5_NHEL_56f7f13eca7e2df92dc381d56fcfbf0e37780768418b20b36bb63678ee172381-0.jpg,NHEL,35,1,0.8571957
UGVT/2_UGVT_58f0efec9c8bb38c6be59ec13261bc47b6f50f93f529b456f0776779df46f752-2.png,UGVT,56,0,9.863394
RADI/2_RADI_896a2a4158b52f09373705cad83996f7da43e5bf16caae4c03086b6048a773fd-7.png,RADI,41,0,10.193361
MNAP/2_MNAP_646ba72ea09a7cf738c57be48ef23b50cad4f88ce37306d61eeac25643177ab2-0.png,MNAP,28,0,9.396992
NASY/5_NASY_a77f9a4b46f37a068075d50b6b7bcdd51de63ddf1bf8739464f138edf775fa0c-0.jpg,NASY,31,0,13.698936
LAWD/2_LAWD_d23a4607866e66e2268b68355e0a07385fd376127259846c3d79924d0629e79a-4.png,LAWD,23,0,8.43976
LAWD/2_LAWD_ee3030681c33ef88d0f61314c8379da325eb914043a210c8e4485d6aacf9fa6e-0.png,LAWD,23,0,2.5001094
RTRD/3_RTRD_535e7116e838aca047c98ae9d196fd079ac48d599ade34b1cfb9554353cfca88-0.jpg,RTRD,45,0,0.04319803
UTIL/2_UTIL_5e419c82e33c618564e929b6972629b90997fb4b6ee7e71192b053493252301f-1.png,UTIL,58,0,0.11832444
MNAP/2_MNAP_c9685942d61dd6cc384499eb5855937b6feba86085b003695f29c017101e988c-0.png,MNAP,28,0,1.9029318
AUAV/3_AUAV_d550bc26052a750943a92d9b506d1afbe7df3418b6a6d5711d4f8864ddedbedb-1.jpg,AUAV,8,0,8.406252
PSTJ/3_PSTJ_e6d010ba19e7ceb2b8790e6ff26abd345b056effaca6393181df85f5b8c3010f-0.jpg,PSTJ,39,1,0.00056215527
AUAV/3_AUAV_0574c520c677a46d4da4299f089765718b2c33d9afd11e0bd070534479fa6814-2.jpg,AUAV,8,0,0.16477081
SHPC/5_SHPC_121d7dd1b31a01e0192fdfd40bfda0c6e85f89a095469995084483349d406770-0.jpg,SHPC,46,0,5.3299336
UTIL/2_UTIL_f36dc65cbc732e3d421d648e2335f25c4fd5a1b9263cac47d1090003e63a3529-0.png,UTIL,58,0,15.303161
TWMR/2_TWMR_ceecc9e62ebd898dc243357d9f8b86a72612c7d89434b467f3a6fa081b0d2efd-0.png,TWMR,55,0,13.459118
ZRVN/3_ZRVN_32ad7b517924035c51346fa8f369cf3cd4b52b3789656a20f02e6e68ad33271a-0.jpg,ZRVN,59,0,14.405884
SHPC/5_SHPC_a21360d55ddc333989de6d9a91f75617b636313cecee9d0a61da19035d84e269-0.jpg,SHPC,46,0,7.520984e-05
RADI/2_RADI_0f980e2a7ed5330e4130710185fbbc7afa3460ea111860e1049cb6da4b3459bd-0.png,RADI,41,0,0.44263867
SSFR/4_SSFR_2f9673b734dae7428abe60efb256a85a47dfdd6adc63a698875461d4c3ecddd7-1.jpg,SSFR,49,0,9.334291
CARG/2_CARG_ea587be0684e544094f5943020d61cc9bdde0f7beccd69f791d357e42b485e49-1.png,CARG,11,0,12.049936
RKLN/2_RKLN_f4d678afb31fb18018cb9d62003e0f9aebd648187f19e9384e9ada01c9c83213-1.png,RKLN,43,0,5.219238
HAFR/2_HAFR_be3a86830c94de6af245c2fe0d7a2e12d9d9dd025cf13dfb55e08bcbb74bbbf1-0.png,HAFR,21,1,7.821836
MNAT/2_MNAT_e56a912f50b6adcb0e30b32bee017f82da5a684e3dcf8dfb73d5c663bf564204-2.png,MNAT,29,1,4.632425
CARG/2_CARG_5963248f880ca291afa21ab690f5d454040478e3ccca39289434041422b4f836-2.png,CARG,11,0,2.8377671
UGVW/2_UGVW_600020f20edc9efa05a54fc49be7abfedb7fed1f9f9a3ba0d85ced0a9485a001-0.png,UGVW,57,1,16.066143
UGVT/2_UGVT_da188e3b1cefc8a70813b78ef4ef13461693a08eb69b0327fbc897cf8981702f-2.png,UGVT,56,0,15.355075
RADI/2_RADI_279ae01351d20347800bcac7375fcfffcb99f0cbc3973e9e2622c74343ad72d7-0.png,RADI,41,0,0.0768542
MNAT/2_MNAT_906f272c5c91b8bfab3c528c9fbef6eee6711bc61f3d8d2aec763ba1a199ac4e-1.png,MNAT,29,1,16.09415
SHPC/5_SHPC_0e2fa2626ad98962ef4bceb18c8d7b2c3a21d3d8c0807bd4e577fa6b1b9a2c10-0.jpg,SHPC,46,0,0.00010130548
SHPC/5_SHPC_0c9fa706958762ca055668c1a675601e5e6e029230d4adee1b740d9367f67fe3-1.jpg,SHPC,46,0,0.37165436
RADI/2_RADI_d25c84210a3f6f96c933fe9fb2f772b80ce0227d4c2b6536d4181e806ab0d6b8-1.png,RADI,41,1,1.1075697
RTRD/3_RTRD_e6a87dfbe04a661af71a129483d1a76f7f7c1a734f7c54dc8186ff5e674f1f58-0.png,RTRD,45,0,0.005914122
RADI/2_RADI_a3795e463cdf2ef6e2fa8dcceefd528fef293428d52c7e35bee7b5e5044b8a4f-1.png,RADI,41,0,0.99214065
ARCC/2_ARCC_df5da7ad30ae95deabc99d6604b2b5a17bb4e5cfa4210b44020bc1941681d1a0-0.png,ARCC,3,0,0.1559006
NGAD/2_NGAD_53570668c3f72d36df405bfbc5a895651107d7c489f3eba758ea41221a4a2b23-5.jpg,NGAD,34,0,9.904406
SSFR/4_SSFR_77f390212b3d6d7767d4a2583f179a3a0f8d81cf043b4c3f906da87b38a20b15-0.jpg,SSFR,49,0,16.02321
RPGL/2_RPGL_ceb4e77e2852c2f0900bf85095d2f24090cf76bea98e7f5a3774dde9d3adc157-1.png,RPGL,44,0,15.709763
TRLR/2_TRLR_219357a88ce1c161d86b475843f5639fb8fa7b54e1c0264525c93be076962224-1.png,TRLR,54,0,5.071371
MNAT/2_MNAT_85aa292c8304021847faf541f69cad6c15101012e0d18c5d3da6462469196162-1.jpg,MNAT,29,0,15.359201
AUAV/3_AUAV_e04ac50b945c9fc874dd3d02de549d7773aa612179b49037a643982e18ba13b4-56.jpg,AUAV,8,0,0.6632664
CFWA/3_CFWA_fb1f41e81a83affed1881d1ee0923fe3005bf641946ffd2a66c412ec613e1215-0.jpg,CFWA,12,0,0.5312506
LATD/2_LATD_36bf80806b065dcf231bef4e23f19029f099a633c18c35ba04d91cd6ce95647b-0.png,LATD,22,0,7.2329144
AVCN/3_AVCN_fa46de8c20c63b6c693a72754b2fe0e0576aa2679f6beec18e36e54e683d4d3a-0.jpg,AVCN,9,0,16.118095
RKLN/2_RKLN_ef5c010f45a70e7d8da35f58f7649e26d41725e5fe960dc6c5c4a5fe8791391e-1.png,RKLN,43,1,15.9715
SHPC/5_SHPC_4a3da76b7e83ee33236dd34011d14b1301a47a7dc9d48a2e74381d17541a3ce3-0.png,SHPC,46,1,0.5087648
ECEW/2_ECEW_72ee24f678c3a1ab6cc89bc72888234231a53cc52817086eea8a7f85fe7812fb-0.png,ECEW,18,0,5.5246143
NASY/5_NASY_c211af8cc0a4b1b874091366ca38be5326d1d6848886c26818b3f5105f516203-0.jpg,NASY,31,1,10.025724
SHPC/5_SHPC_6510cd18cf3eb81f62cb2429006ecacb06689b506a8d5d99c145bbde44cd4b41-0.png,SHPC,46,1,0.00016168536
SHPC/5_SHPC_e66750b428cded9d9175b454f71aafc5d3563be36eae274218b5b892c26bcbcb-0.jpg,SHPC,46,0,5.104721e-05
ECEW/2_ECEW_e0686c1aefa05211dcb365de561dec3b1d09f6918e75fef3d533787d68dbd894-4.png,ECEW,18,0,15.957983
RADI/2_RADI_d00ff54b1ec56f3d06d6ee8f8252c46b088ba4631e2f73bdbf1f68f54e3b6664-0.png,RADI,41,0,5.1680217
AVCN/3_AVCN_0b97d39326e88a218177e026676b37c59f3ca47f58d9291cd3d5ab63940a8313-0.jpg,AVCN,9,1,8.085887
AVCN/3_AVCN_a9bf6539523d7492064bfa2a7ad9069bdf65683e1329c1b4991c0bd081c4bf54-0.jpg,AVCN,9,1,0.21479589
DMFD/2_DMFD_22aa3b710d4d68069f5e6a4ef222e674443e3553c8fed71752921c81145f9abb-0.png,DMFD,16,1,15.862339
RADI/2_RADI_7fabde9f29715b0c79b8af7c81befd7ef1e8c9952014c0f138949ef97832ffec-0.png,RADI,41,0,0.38999474
SHPC/5_SHPC_30adbe7f5faccffca68df1923b72a71c0d8e7d214fbcd632ecee4bf24d6ba425-0.jpg,SHPC,46,0,6.790671e-06
RADI/2_RADI_ae64e3b377fc033046bdeb7393a5403f535f2e6cd3f1f8e8dfe7a44290e5601e-25.jpg,RADI,41,0,12.566021
RADI/2_RADI_0d17236274b0c75ac68d3f8093f493fe18e725adf49a42f60a58645709567659-0.png,RADI,41,0,0.0036442545
NHEL/5_NHEL_4e3e8cdbaf70d5916debd10f4703c011f43cd94e8a8fc496d009ddbe19a9ac24-0.jpg,NHEL,35,0,6.1815557
SSFR/4_SSFR_f31a200a3750034f55648bc465ff2dafd640da15d7c18761dca2c467cdb07f32-0.jpg,SSFR,49,0,12.810925
RADI/2_RADI_5413082d338e9f8a3c5e3da24bf406a6d32270fc5e74968f3c26538b3b1901cf-0.png,RADI,41,0,1.945173
SHPC/5_SHPC_828eee066c6123c40200bd7fcd835866cbf65bc1c2a3a6a245067890e926f84d-0.png,SHPC,46,1,0.03617409
SHPC/5_SHPC_4f2f5e1397a8eab870b8fd7a1daa8b72d29c49efdb9f7ba3d822f018d425d5d5-0.jpg,SHPC,46,0,0.001338488
UTIL/2_UTIL_2b76de37dd6ac88a7a2b0fd58db4417091341b7af820dc714149b8115620b1bd-0.png,UTIL,58,0,2.0630107
DIES/2_DIES_cea277b6f7df94e4c4983b056ca44fd0289fbe1b07c45dc0d318cf37fa4ea03f-0.jpg,DIES,15,0,0.028694332
AROC/2_AROC_cf1b4b08b2bb2901bc8f8588bb19276403976c0417e0b68df6fd96da032bb2fa-1.png,AROC,5,1,16.106886
RADI/2_RADI_a144f657f276c21018e68799dee6abb144c3fe63dcd339b21ddfc0b21001ff3e-0.png,RADI,41,0,0.35783544
ECEW/2_ECEW_8beda7fa38b90dbc4b66da353fc38508df8448f48a8de6fe8431a818f9dc413f-0.png,ECEW,18,0,14.882009
