file,label,pred
RADI/2_RADI_ae64e3b377fc033046bdeb7393a5403f535f2e6cd3f1f8e8dfe7a44290e5601e-17.png,RADI,14
RADI/2_RADI_043c37cb915780d339aa9d8d74c8d1cb8d29068d28d9d746929c558a1df324e4-0.png,RADI,11
RADI/2_RADI_6d35179ce2b74b639b3bdbdbf34a48a3216d39ef1119122bd92033e60cff21a5-4.png,RADI,11
LAWD/2_LAWD_7356f6d077544a7383f821c192e1621fe764cdc80bb52165ad6febe69fc1bfcd-0.png,LAWD,13
MNAP/2_MNAP_c740b896ce8604dee01c4a5f6c9dba8117a551ac132f8de25fad04c671da5e37-2.png,MNAP,10
SHPC/5_SHPC_90f9649a77310528b40d00ac7a2f7b3c4620619826e06b2a2f1573daaf84a674-0.jpg,SHPC,15
SHPC/5_SHPC_ea62df0506729765038470537c1a9e1fa4846ecd790847d7f8aaea9454dd2282-0.png,SHPC,6
CARG/2_CARG_23f127bc6192a214ccf0327bfc164a2552d62dbbc501220706d5362e84f1f97a-1.png,CARG,2
CFWA/3_CFWA_63a265d61005dd09872db42c050c6533922b60eddfaddee05355c6f7955bd91f-0.jpg,CFWA,12
ATMS/4_ATMS_7f7f2a5c30865997025d454198e18263790ad7a6ce5a6fde3252f39124f2ef90-4.jpg,ATMS,4
RADI/2_RADI_77e30f87b9aacae3d7159666e27e400c207f6d3787b9f680d7478ce635cf8317-0.png,RADI,14
CARG/2_CARG_e8dce8d376ffc6f240f6500408583c5d5ebb3a3ca39d926864d679a22b0120bc-0.png,CARG,4
LAWD/2_LAWD_d42df1d7a2f39ed4be8c594beee8b3d36616701046f537810d6eff46654befa7-15.jpg,LAWD,9
SHPC/5_SHPC_95a84a7fa5c421aa03b8c147c60d623be507ff0535b68d5c1e8b7f86cbb19fbb-0.jpg,SHPC,7
RADI/2_RADI_64fdb599b4b3f4b9bbd63285a60e1b65abbc9f1ea926d3bca8c9c459b2d81e58-2.png,RADI,4
RADI/2_RADI_c117530acf78c16aba5947239b89997c0b52d7ed9321adeb3de8f3d2c74b3a8e-0.png,RADI,11
RADI/2_RADI_1441f431bfb40af5885235b087eebe73a9f12603a825d9d57e32fa47a65d53cc-3.png,RADI,14
SHPC/5_SHPC_11172aa5e0bb042a976ca78bb45368622e88570455e734728133828817611c3c-1.jpg,SHPC,15
MNAT/2_MNAT_dad586bbbb471674ad82b6bbe2acb2b5dc5f943c23eddc72099aa21377d3e94a-0.png,MNAT,3
SHPC/5_SHPC_46dfd47587b031b9424543a7c03b040a5f6f112a9e7bf0c60daa8da89f341131-0.jpg,SHPC,0
SHPC/5_SHPC_78cb13346408363673d7a89af5cdf1afdbd8cff5fbd458ad1fd70cf60c584b3a-0.jpg,SHPC,7
CARG/2_CARG_f02e0e60ca4606857985ec2fdca54528027ec20af2a8296bd385e7c91340185e-4.jpg,CARG,2
ATMS/4_ATMS_abd38032cd8953555ce9cb924da70c4c28766857ae6ef7865be03641c1c01971-2.jpg,ATMS,8
SHPC/5_SHPC_ec23389ff93a0bdee2b5e44a731f710bb770b8b67cb14c78e7c1d94d376d82f8-0.png,SHPC,7
CARG/2_CARG_7dbb823f32f40a1759524fbd4f722cd61d5a9393156a9ee98146478c701f3e8b-1.png,CARG,1
RADI/2_RADI_4c967f53ace81aaebc185aca878a34d54d30c9bba9c19969eaa236a18833c763-0.png,RADI,14
RADI/2_RADI_2022647d50ee0f75bb97afd90f452cdbcc70216416ce6654271cf8cacb7a3557-7.png,RADI,2
RADI/2_RADI_a5b6baac2489e969471ab4238fed06cac8374d4c8ae0acda602fbc215c9a37a2-2.jpg,RADI,4
UTIL/2_UTIL_83dafa4350b37e7de7910153b4c80abb68efdfdecb2eecf534a9f83164a61b59-1.png,UTIL,1
MNAT/2_MNAT_adfa91cf9a6ed79010b3fb25710cf4dc5f043483d413b74a05aa29839fbb28a8-1.jpg,MNAT,4
ATMS/4_ATMS_b36cd58b4b2034891ae03fd5f487e4c0f2ba913ef69a024ed05af225e829cf2e-2.png,ATMS,1
MNAP/2_MNAP_eed2281d51e191f2234e5d3cf917df84e0e96fec15f9e24e376c2cb8a271c7ee-1.png,MNAP,10
RADI/2_RADI_6ffb2bbce73619199c7632bb461fe7d5ac8f52f45926f0e13d801999f953de65-5.png,RADI,4
SHPC/5_SHPC_571e548388855eba5b6632f7423d56d6d1294d5da3d23b8b9f4ca68d9ea1cb8e-0.jpg,SHPC,0
CARG/2_CARG_92d112b78000a299de63cae34be9e0d7a6873fce19acec850a8b86974c80980a-11.jpg,CARG,2
UTIL/2_UTIL_7a5928f3f48ca901868093e972dba9cb2e97fbe2a6b930fdebe5671d0a6969a7-4.png,UTIL,9
SHPC/5_SHPC_334e4d92021337cac9a5cabc7aa1724dc9a7f4a7b523a5ce588a866b2dbb7c89-0.jpg,SHPC,0
ATMS/4_ATMS_8588486144ef04683e5ef442b2d062aa593121fffc51070380c43c42bc0c0acd-5.jpg,ATMS,4
RADI/2_RADI_31aa484eca8cc63c46e9c555fd6d64975cbb373f27620ac401ad563a7d4630ac-0.jpg,RADI,14
SHPC/5_SHPC_7062ad846c48f29b809d8ae7ac1c5cd9925f434beb3e2017fcb1604bc2c8ce63-1.jpg,SHPC,15
SHPC/5_SHPC_d86dd75cbac5a491252b40b7d33a117968e14d4e2a2b96e7f082f1de1a92076e-1.png,SHPC,1
UTIL/2_UTIL_83313c7b6cc492058cd146a2b07390ed8d2f585700520191ce0e19d131ba4472-1.png,UTIL,4
RADI/2_RADI_971a36f5a75971e0f40ef89fbcdd5b2c4d9f2cd290bda37169c1503ed132a141-0.png,RADI,11
SHPC/5_SHPC_46e1d2d6e0dbf9b7e565b009c4f886c3ad370d4e5681be79e1d70e53677ff6a5-0.jpg,SHPC,15
SHPC/5_SHPC_09439934efbe3c7b8eb1487562ad5ccb9abb502cb86428e94b7a78d19cd77bd4-0.png,SHPC,6
RADI/2_RADI_632cc2a9bf8e81f3feb6f8c1533e93fba3128d64817dc8f57599f1e1d3b98135-0.png,RADI,14
UTIL/2_UTIL_f85d994892577e862df6343e6f701fa971d5bd439e0d7dbf80bdc6dfa727d74d-0.png,UTIL,9
CARG/2_CARG_41c06fa44c832474e8ce5b7063f7cc5aea0ee690123b765dc6df1607a8d5177e-4.png,CARG,9
SHPC/5_SHPC_a8fb7c0af8f7edab9ff038222ce7e67c60b32d06aa21ca3c735756322b7c9d48-1.jpg,SHPC,1
LAWD/2_LAWD_8d40e94a03d63feb88ac9df3643fe7863d7f4ca95d6dbc9972425fa9d8aa29cf-8.jpg,LAWD,9
AUAV/3_AUAV_218dadfb84d94b99efb154f8f96a8e33b556e3cf9541bdea257fd98828856659-0.jpg,AUAV,12
SHPC/5_SHPC_40154de600e7543c890e1d85bf7b38b0ce56138a8a4b64900d8a86a20b61d0b9-0.jpg,SHPC,15
LAWD/2_LAWD_e1ba2bb58fa8f4b73f118ce38d19c460915f8a15a04f5bba7130c3c746870494-0.png,LAWD,13
MNAP/2_MNAP_fbb45636d5a43a6d669ff7debefc3b3307f3350bf5e486270d8e6a0866366a7c-0.jpg,MNAP,10
RADI/2_RADI_f8c323545e46cdb981988a2743d22dcd666c8fc875625368c6dc3719904257dc-0.png,RADI,5
CARG/2_CARG_78faf6d31ad4b8430d02d7c0d047119a67b410d53bf08598348dc07bf4026d2f-1.jpg,CARG,1
SHPC/5_SHPC_8174b9a373f0e82eac5cb0c665af2e813aa6bf44ba47ba171c0119ce1c06b2a8-0.jpg,SHPC,7
ECEW/2_ECEW_f4d15e57f5ff8d4f34c50521dcd2dbb7bda561e799e4de7841b35b7ec96415b9-2.png,ECEW,13
ECEW/2_ECEW_b3769a961ff77d61fc175f0958088b477357d1016d1f895f3b479b92e64b3e6b-0.jpg,ECEW,14
AUAV/3_AUAV_e2b92883ed186921542d6c033d55762e81554e0548733c1904909a251b2b6f99-3.jpg,AUAV,10
RADI/2_RADI_55e8ba275de5b532c2390768c432141cc97bb3daee500318f391eb7dd3ba4435-3.png,RADI,10
SHPC/5_SHPC_54a7902a9a751eeb99552c6d7d0894f1cb08c29f48d2552e2e60b1b8294f48cd-0.jpg,SHPC,15
RADI/2_RADI_cb5743ed9366850f8521e8f2c2219e5a2db29792fcd44b7c40646133392d1b1c-0.png,RADI,14
SHPC/5_SHPC_faa9d67ccb428bc29361f7870b093394468bf4ac3d60f05e51af415647336a62-0.jpg,SHPC,6
SHPC/5_SHPC_5ac3f5fdbf8b719995d2534cee48426ffa98429a41efb024e50b6f4c3215275f-0.png,SHPC,0
CARG/2_CARG_747e24661624b7e8c8c6fe4571b61652771d183249998f24ba8b1b447c95ae76-1.png,CARG,2
RADI/2_RADI_12d168ae08c793a5c1d9085dbd464e37016020972e2081d1efe05396bd80a61a-1.png,RADI,4
LAWD/2_LAWD_b7ae4ba0ae5bafb44ac226dc0b70f2e864fcf70c9fb99dbff47b14f5b0daa0ab-1.png,LAWD,1
RADI/2_RADI_c60ef62fc23c19ead13cbb31329859c17bf5c702319a9a491d4dac49fdffa2b0-0.png,RADI,11
RADI/2_RADI_7750c95c5a1b1fab41cbb9b780ad1ceb4cc3fd2341f642de276cb131a065ad64-2.jpg,RADI,2
RADI/2_RADI_7b151eb14ad1c0aabef0d0deb8c22c141b9447fd303a246bbffc0fd35d0b4ab6-1.png,RADI,4
SHPC/5_SHPC_94c33adb0c886821dbde49e3f525cc1471c13fa82b9ac63950bc1f373cb2e5df-1.jpg,SHPC,1
SHPC/5_SHPC_847f90deff8f3fa1f175f6508a6d1d095bf6cf80ccbb93ee491329f65955e7e8-1.jpg,SHPC,0
SHPC/5_SHPC_6abab39692811e9e68a71bb0adffde5b40d70e6f66fded53671dfc39d4a5fd57-0.png,SHPC,1
SHPC/5_SHPC_e38d22c9911132b94ad4eba724bf71faa0c784981a52b7e93b18ecd870b12a11-0.png,SHPC,6
LAWD/2_LAWD_24b41ed17e8ffdbbfc9275e80fa4d7db4a8ccf0c7d56a61cd15eb7af53974af2-5.jpg,LAWD,13
SHPC/5_SHPC_e00d203fa7d4d0c66c3e693e5f60e493400c594e5b14e779831b7d0d138d5dd9-0.jpg,SHPC,0
LAWD/2_LAWD_55428ca47f210cd21ea97d00050c0b633636111341f6cea23739e8fbf096da6f-9.jpg,LAWD,9
UTIL/2_UTIL_aba40fae84a719d39f0885ca7e60c9a463df57a391b30b1a63215243a8f3e4b4-2.png,UTIL,9
SHPC/5_SHPC_d8d97f601f38c7a71786190f36f63cbf0c7e9a476fe737af29e97081a7db4260-0.png,SHPC,6
CFWA/3_CFWA_be0c34b566c913c8a7415cdd0465ad9ad442784302faed01dba5874660b8970c-0.jpg,CFWA,12
SHPC/5_SHPC_472a04d4c0e69ff9c935e5828d53d462152e7ff2f8b43b3eb249c74fbf75ea13-0.jpg,SHPC,15
RADI/2_RADI_7847c7e9b6cf4912b2e5f3e15ed83b10aeeaa1aa06d27cb487309ba4e8567fb7-0.png,RADI,10
CARG/2_CARG_c705db66ec726beaac9afad3a81bfaa84df282a63cefaaa878fec9193cf6341c-5.jpg,CARG,2
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-42.jpg,AUAV,12
RADI/2_RADI_5b47fc2c1739563a9a7208c02d4445cab278f430faea8cf3fed1ff1c83765197-11.png,RADI,9
ECEW/2_ECEW_5574eb41ff4ec6c7d5f77c7c9ae51deceefdf5f5ba33a5200eb7ec110cd79a5c-1.png,ECEW,14
RADI/2_RADI_09d5f27a8fb6b0a02e80c0a076df4bcee0142ec9a614f83095b754e693b540c5-3.png,RADI,14
CARG/2_CARG_6321f0cf98351fdf9b015fefc45116262222af63d27a5d4c8055bd0deccb9c3b-0.png,CARG,2
MNAP/2_MNAP_3b35c4538073165725383cddbf8cbcb1ea39dce49da03f2ed4f2d8f283c37b3f-0.png,MNAP,4
CARG/2_CARG_c9656680457b1eadd657fa467bb2c75a222e7e53834e02421dbce8b1af71fb93-0.png,CARG,2
RADI/2_RADI_622a7e9ba8f90eb7ab5302a1756898e4dbb6ca0bab10bf6244dd7289fdfe3d08-0.jpg,RADI,9
ATMS/4_ATMS_b36cd58b4b2034891ae03fd5f487e4c0f2ba913ef69a024ed05af225e829cf2e-1.png,ATMS,12
RADI/2_RADI_40ae4ac473747b38b8c18adc9cc4418a1d5c975b249cfc01dd959998fae1101a-4.png,RADI,14
MNAT/2_MNAT_3b823183c96b2df386da799a8296ba2d42dbe21c550d5fb0289501ec7bd4cc3f-5.png,MNAT,1
MNAT/2_MNAT_29623651537242b8b5a726158a3ed806ab8075ab929d43fec0ae22dc4f617ea6-1.png,MNAT,1
SHPC/5_SHPC_72d3c80482dab978e7869a16d2308f9d139b32200cd1d5e932d48c33664b5b98-0.jpg,SHPC,15
MNAT/2_MNAT_c82b847a3c575e609ea51cd2af8cb20dbf3531a4e654900e3422b51267933b47-3.png,MNAT,4
RADI/2_RADI_a9bd29bcacacac10651dd2ba0be22564b2dd2c50a94670922784dc911b41a8bd-1.png,RADI,11
ECEW/2_ECEW_108d688608bef8be665df631f3adcbf127cfc278352531841f87abf92355dd45-1.jpg,ECEW,4
CFWA/5_CFWA_225ebfbe58200b16eb53e78af1d0faa7933b69a274d102cf0aa6ea27821538ba-0.png,CFWA,12
MNAT/2_MNAT_731fc6a2818c3cb8713a01a689cf4c326664d071c20f09da5cdd6374146f2318-3.png,MNAT,3
SHPC/5_SHPC_6cb663b85f730a111d2f0a33e316443ce02288801799fc61f3571166a9219ed6-0.jpg,SHPC,15
SHPC/5_SHPC_4825ed931b4111ec2ad36083a1e5573812f83804efc941cedd412134e3aaebbe-0.jpg,SHPC,7
AUAV/3_AUAV_42d8ed3c3466d597c573531c63b326b47406e95d271c459f0906b7597d44d0dc-7.jpg,AUAV,12
CFWA/5_CFWA_d75fd7359ca7c4f1d55a19c0782e013d94524509e63b009ec26e998f6c3a0e6f-1.png,CFWA,12
RADI/2_RADI_944c89adee3d6c108a47c66eec8a31bb0be2c7087ff138ff75b9773f3924924e-2.png,RADI,14
MNAP/2_MNAP_32f1f25757d8ffaab44075f0d5c6e81b6575c293403e02cc690232c7c011b90b-0.png,MNAP,4
RADI/2_RADI_749bd9a08de1a4bb248db1933ae9118646cd25baac20bf3cdf0850e58ce6a5a7-0.jpg,RADI,5
ECEW/2_ECEW_6e8c6ccc70b5dc6a07ef35a8862fa38fab8de0d5385a35fdff3021ffca61d151-1.png,ECEW,9
RADI/2_RADI_dd401cfae3369e47e16d390c21298c27f17ff7a78a65cebe84afa7a3e9caf7bd-4.png,RADI,14
RADI/2_RADI_3eb1dd32f4c107c17ea959d9a26d931e330a567c3aedc9468cb24c0ff8b8786b-9.png,RADI,4
SHPC/5_SHPC_157e18045a2b6eef573deafe77dbf1becf51e7631c9458ce72d6ec233ef720c5-1.jpg,SHPC,7
LAWD/2_LAWD_62353db53885e8a4d897237a2574c3273bc1d1156a8dac04006e25de2a5d4c1d-0.png,LAWD,13
UTIL/2_UTIL_bb169e2480f6c35c96d091b89f5a927ae67a1e8e749fdf49af802b27db341ba5-0.png,UTIL,9
RADI/2_RADI_8505d7ea3237ea596dc1dfe870beec390ce2646b73aec89579944c80bd9e0b78-7.png,RADI,4
RADI/2_RADI_4bf66349bc9d6c8d4a1447e0d0148379215bc0f6e90ea1443e6c54d1e6059772-0.png,RADI,14
CARG/2_CARG_cc3365996a0804fb90dd8a2be2694408a775484849f079a4cc046809083e8491-0.png,CARG,2
AUAV/3_AUAV_06b9a382f9085a07fa323479be4601210bf1d7f9b2b0065402030f8f5424b82b-3.jpg,AUAV,1
RADI/2_RADI_686a1691c7f5c76df412cd6a381261db246f268cb9a6ab48882e9c994beffaaf-0.png,RADI,4
ECEW/2_ECEW_4ebceeb0eeff126001d57e357fad24c76d02c1c947790d69ea010a9ea220fe4a-0.png,ECEW,9
MNAT/2_MNAT_89e54e751a935889554f702860c142a755f07bc32b3e3936671475c6c21941a9-0.png,MNAT,4
RADI/2_RADI_5fa1cfc90e7f310e0cb480224f00ed37e47b4c96c985e2725394c99e46531c28-0.png,RADI,14
MNAT/2_MNAT_de94b61b3b691a904fec0f26a691f2aeb160999ae6c4e30ed930d0ce5e2c632c-1.png,MNAT,3
LAWD/2_LAWD_bb5507ff8b82f701a1578f7fcaba378a1a6d9202b14a63c9204ee03e32620c52-3.jpg,LAWD,9
LAWD/2_LAWD_7ecaf20258d2de354a15719b6bc921ee90987efc193d8490532070a4abb5ff03-0.jpg,LAWD,13
LAWD/2_LAWD_93c81830c195939b19af011bd78d0f793d13cc8ee28674eccc744e053b693d28-2.png,LAWD,9
SHPC/5_SHPC_9f251a637d3182720bc9e0a4df598cb9797209631416465b1c0893578516957c-0.jpg,SHPC,15
