file,label,pred,weight
RADI/2_RADI_aa22be10a4eeacab6d5f5114ffe6d0d4d768b343744fd14cf288a410cea53aa6-4.png,RADI,8,0.17756785105165063
SHPC/5_SHPC_044f900c50edd66f59799d0f1d306cf3fa574a35a1fd2c318012e6a14aa76478-0.jpg,SHPC,1,0.14729784833104023
MNAP/2_MNAP_b19461bde42d9704d8b8f6a3a6fb50ec37d147cdacc3b17fac287fe087370d78-1.png,MNAP,0,0.11250414170894697
MBTK/2_MBTK_6b64b07b93196ef98b99141a865f0afd576d4212b62a6372ed4997097da1cda4-2.png,MBTK,11,0.17369228489421168
RADI/2_RADI_a5b6baac2489e969471ab4238fed06cac8374d4c8ae0acda602fbc215c9a37a2-2.jpg,RADI,10,0.10954942134305927
UTIL/2_UTIL_c6c4066b62ff928b537a29ffcc9406fe632a251d8574d2363378442a65af89bd-0.png,UTIL,6,0.10483032979418985
ECEW/2_ECEW_1d797113a9c2209c20ba9d344a59d317ca16cc5c422eb205f0c648a3111023c3-0.png,ECEW,8,0.13802089868089368
MNAP/2_MNAP_274e399d00e8fee81df084097430267538cf9e2faf41db92be282026ea40f05d-1.png,MNAP,0,0.11938703809956425
AUAV/3_AUAV_898e55534a04782e82b94670a06dcdf2ce3c8ff60d6d94579bfd0444a85db8b1-0.jpg,AUAV,10,0.11479365456530576
RADI/2_RADI_ba5d7aa4220b974419bb09c6af1a5ce8444c18ccdb2d44a3ff0a5a323d928220-0.png,RADI,9,0.13562060143307464
RADI/2_RADI_4492a23ab139dd12f8eee04078b882c79fe3ca6526f10be42fc2162e5804f948-0.png,RADI,8,0.16009453525970502
CARG/2_CARG_d509d44814a308d8f41624a166d27d00d075767164f71f12e7eae370b284450e-0.png,CARG,6,0.134809404164837
RADI/2_RADI_55e8ba275de5b532c2390768c432141cc97bb3daee500318f391eb7dd3ba4435-3.png,RADI,10,0.11212063198926625
SHPC/5_SHPC_32cbe7b6e12b7efe41f0f6e9b174a69da519bec0fcfcdb5dcabb9f04fc55bb4b-0.jpg,SHPC,4,0.16842498185263496
RADI/2_RADI_0aa7c45598e34495249c704077abf967d3b1b3f5d5fbee101d73463382ef2ee4-1.png,RADI,10,0.10026304453956471
CARG/2_CARG_24919892c93455e650cd667399a615919b790064b3138f653e0ccc1454e6b444-1.png,CARG,5,0.20908897856446543
SHPC/5_SHPC_b2134da53ba58077c9090e903b6a8a3919d67556163a9acf651af8268076d058-1.jpg,SHPC,2,0.14935191596062167
ATMS/4_ATMS_8588486144ef04683e5ef442b2d062aa593121fffc51070380c43c42bc0c0acd-1.jpg,ATMS,10,0.11636817783013602
AUAV/3_AUAV_7dfa405f97b2412aaf9d2eaa4e117c565d11a9f7bdaa642278c3dfa86e4c1df5-18.jpg,AUAV,10,0.12023160908150007
SHPC/5_SHPC_60e9c9ea1abe2ebd3edfd14e2da97de0f350f54b6edc3622682f6eea49f21189-0.jpg,SHPC,4,0.19872138594683084
MNAP/2_MNAP_fbb45636d5a43a6d669ff7debefc3b3307f3350bf5e486270d8e6a0866366a7c-0.jpg,MNAP,10,0.10726649807860172
ATMS/4_ATMS_dd6ee0bbfd0b40d2322406866fcfabe7a914c614a7c4a10d54275be6af25a23e-0.jpg,ATMS,10,0.11275488624807292
RADI/2_RADI_7109ad843af9b0a2f7ea6dbef8e4467e353f04b53fa477e9052ae5733d222988-11.png,RADI,9,0.11866299595023926
SHPC/5_SHPC_a7293fc4fb91a41b8950f14fe3ebe02749522c4f3bb6bdb40a1da8d0ee0682d7-0.jpg,SHPC,2,0.10576694208798633
SHPC/5_SHPC_3ea3b2dbe547eb3c45a393bac4bf7155b535a4fe06e94e4065daae804ba9d22f-0.jpg,SHPC,4,0.1866673490843199
CFWA/5_CFWA_d75fd7359ca7c4f1d55a19c0782e013d94524509e63b009ec26e998f6c3a0e6f-1.png,CFWA,7,0.15289517477785824
SHPC/5_SHPC_1cdbbfaa09d219a4e60f1391bc814d07fd81f2f3e3ed65a2777250aa20ba227d-0.jpg,SHPC,4,0.21533217538737673
SHPC/5_SHPC_1bf484e2bcc65cc7de1c9d8768c0621f69714251161fcaa0836a935caeafd0e4-1.jpg,SHPC,4,0.23989152008844974
SHPC/5_SHPC_17a3c0d0ef5db8e5977a1f17f81a9527c922c9541ec98af04995ecbd3a361ae3-0.jpg,SHPC,1,0.13401324252952054
CARG/2_CARG_1d0c53100d5a121ce7aaeca3c1139f64b33e3da412cb4f74ef9027b1466b1478-3.png,CARG,6,0.12293238416442803
AUAV/3_AUAV_1f3738f5de08ae70ae630272879d9eb6d1b9d54952233144f9db9bf86287d831-2.jpg,AUAV,7,0.1293280047773301
MBTK/2_MBTK_8d8895c347325a299f03b0bed3de10327180a5c40fc5f9fd37bf556d9b65ecbb-10.png,MBTK,11,0.1851623423322017
SHPC/5_SHPC_72d3c80482dab978e7869a16d2308f9d139b32200cd1d5e932d48c33664b5b98-0.jpg,SHPC,4,0.21616005452087883
CARG/2_CARG_e4b1594650ebc6baa271f211359caeb6ddaabcfccb18c2a4fd845901ce76cb00-0.png,CARG,6,0.22284412332910733
RADI/2_RADI_a2805b8c5ecc590db823276dacc71402b029d680dc3da5272bdf828c15218572-4.png,RADI,8,0.1306063484485165
MBTK/2_MBTK_8b660fc1ef89eac082c3c0a3b63e44206846e89b2e830f5fadfe247ad4d7a5eb-1.png,MBTK,1,0.1001681279377845
SHPC/5_SHPC_d33f6ac80e99c259dd03e6f5afd1594939e95822b1b44952ad41b6466b3f1570-0.jpg,SHPC,4,0.30004168176070267
ATMS/4_ATMS_abd38032cd8953555ce9cb924da70c4c28766857ae6ef7865be03641c1c01971-2.jpg,ATMS,10,0.11487627902045915
SHPC/5_SHPC_f2d44dc1829d6d050d307eece3244120f377e9001e74b5856b1d664780fe8e69-0.jpg,SHPC,1,0.19617212567162878
LAWD/2_LAWD_e59dd5190cfff7e2a4e6cf0a725068d6d0c44f1ddd9189bdcdb4bd55c2cd204e-4.png,LAWD,5,0.12084339895103262
MNAT/2_MNAT_cf4bb3058783381d476c4beec17aa1a6d9fc07da130676ec04fa699ea66e39f7-1.jpg,MNAT,10,0.11489051069782427
RADI/2_RADI_f05d3d729aa4fe6ea4ca224e15400d8981022d5de1a3c884eacbfde365c0367d-1.png,RADI,9,0.11546103272185909
AUAV/3_AUAV_8037ca9328ef2d253563edd02e29cbc038b26499df03813f0375ce7100d032d9-6.jpg,AUAV,10,0.10630378692951535
LAWD/2_LAWD_d9e588e70efe83281b53d82f3ac01d8eacc205b0a3e7f009fec7bdd338e224a2-1.jpg,LAWD,3,0.2453634987158716
SHPC/5_SHPC_5551847e9ddb311281309dd480529bb915cb69c541154e721f399234e08287e4-0.png,SHPC,4,0.15176079281834357
AUAV/3_AUAV_771afe1ed5c7f0c94d4dcc5c8fc143a979b9eab788f48561fa6ff2e0984fc0cc-0.jpg,AUAV,10,0.11476300906548073
ECEW/2_ECEW_3fca5745b2b031f40f188a0716da2adb2f81ea7339acc22d6b4b2d2a651f2e56-0.png,ECEW,9,0.11038653173850098
ECEW/2_ECEW_308065db35b1b3f4b3308f3517c5052e6875c59b8b42befeaa5cefc13fceefb2-3.png,ECEW,7,0.12213751931805913
SHPC/5_SHPC_ffd0091930d71548e30da729fd8d3e0c244d1fecd02ce713beac445098519534-1.jpg,SHPC,4,0.3175323606669701
SHPC/5_SHPC_40154de600e7543c890e1d85bf7b38b0ce56138a8a4b64900d8a86a20b61d0b9-0.jpg,SHPC,4,0.18675096130685415
AUAV/3_AUAV_f4ef3cb86f028fbd9d682fe5b3babcd0d4616cdc728d99e10831af9751363b34-61.jpg,AUAV,7,0.16546277905083065
RADI/2_RADI_c730508f0826a2f1386abb752fd6da289eb8ea8071d8f129397d72123d9b0504-0.png,RADI,8,0.19151509294676522
AUAV/3_AUAV_8449d20c30cd7da0f0b19e73dfeed7a00b741bcd3456f5ee40e54ecb4ea05742-0.jpg,AUAV,10,0.1051300126685106
CARG/2_CARG_be197c7cc2865e56395c6784f504a1595ec4d791b69c7868837ee0e4cb696806-2.png,CARG,3,0.2277192936973754
SHPC/5_SHPC_f2a9c6e67491be210bd7c7cf8f98296c6e9d5a42587d5ea6d68444b5593f8df7-0.png,SHPC,1,0.122229044025331
SHPC/5_SHPC_1d9c75aed2eb79d74d92604ffcf1e676d11581efb2ce7ea8af20947b17182b90-0.jpg,SHPC,1,0.20956221446571957
RADI/2_RADI_686a1691c7f5c76df412cd6a381261db246f268cb9a6ab48882e9c994beffaaf-6.png,RADI,10,0.11110724334369732
LAWD/2_LAWD_7356f6d077544a7383f821c192e1621fe764cdc80bb52165ad6febe69fc1bfcd-1.jpg,LAWD,3,0.24839689767087816
RADI/2_RADI_18269e7eac60c54a6264a3756cff50231e597b4a0402712f85e1595055290ff1-4.jpg,RADI,9,0.12628482281672546
SHPC/5_SHPC_a0acc2d669b134605a2879ca1bdfdaeeda0cf806dd6322644413419be67d9e53-1.png,SHPC,2,0.16801317138319655
CFWA/3_CFWA_ca611ca49db14ae5334a96af7df59eeae412ef01d77bfdad58147c1cd047f0e0-0.jpg,CFWA,7,0.14401801776865977
UTIL/2_UTIL_94ef82843e1214dc448469188af5fe3029de10ddd555c6b63babc5833488e68a-0.png,UTIL,3,0.1952055424825344
RADI/2_RADI_00476816e43cf2efffdabdda7f55c5203bc9e28382c551f83931de02fd364a25-4.png,RADI,9,0.11836030844477778
UTIL/2_UTIL_aba40fae84a719d39f0885ca7e60c9a463df57a391b30b1a63215243a8f3e4b4-0.png,UTIL,10,0.10318921241454944
SHPC/5_SHPC_f41f21913129c6542448c7ea07e695d73def64d532201906adab676fa526cd21-0.jpg,SHPC,4,0.18764069938130046
SHPC/5_SHPC_6e53fe832c427a7a843a29529df6f3757c8c0638a870e4c1278a2286f9509eff-0.png,SHPC,2,0.12108524007570949
ATMS/4_ATMS_2474093d68d0c86eb2990108cab94015de22550b5226f334cd4daf0230b83ec7-1.jpg,ATMS,0,0.11150318097191908
LAWD/2_LAWD_d9e588e70efe83281b53d82f3ac01d8eacc205b0a3e7f009fec7bdd338e224a2-14.jpg,LAWD,3,0.16248149050519387
SHPC/5_SHPC_7dfaa7b750c66eea69fc3553522f0fbf54d677ceff32246004ffdb78085098a3-0.png,SHPC,1,0.11610997068421028
SHPC/5_SHPC_0e041457670c07249d7acbba638e45e4093925a276772a545ae2c9bcde6b1a78-1.jpg,SHPC,2,0.20636375641448812
AUAV/3_AUAV_f4ef3cb86f028fbd9d682fe5b3babcd0d4616cdc728d99e10831af9751363b34-60.jpg,AUAV,7,0.14875828478805148
LAWD/2_LAWD_a2132ab80e4894a9f644501f9966a0f2669002f9491e5a60a2923f8f8fd00e65-27.png,LAWD,3,0.25453003424549836
SHPC/5_SHPC_af2aeda2e1b3834b3d6063d8cfe9a77dab795518a060eb791aeea9211ef51d13-0.jpg,SHPC,4,0.1911041830766502
LAWD/2_LAWD_763fadafd8aa93807779346c0e496a84658119306fc23102e000db444b6b50b8-4.jpg,LAWD,10,0.10217269449440834
SHPC/5_SHPC_1b4cd64f610a6af708decf165f4bf3714302039a05c103d5fee2fa2999e97b99-0.jpg,SHPC,1,0.1468428758036197
SHPC/5_SHPC_305599af345864c9f4c5f535b3dafb029027062f88065c5c8b022c4029f28ba1-1.jpg,SHPC,2,0.2034599065041474
RADI/2_RADI_f848c5840232f7faea763bfb3cf942eabc7fb5b115e0639766a1f134e190422c-0.png,RADI,10,0.10634363236408581
RADI/2_RADI_64fdb599b4b3f4b9bbd63285a60e1b65abbc9f1ea926d3bca8c9c459b2d81e58-2.png,RADI,10,0.10902900454893469
SHPC/5_SHPC_1e6a970d62630ba1c062ea48b7c50a106441a8802eba9744195039b7bbf0075f-1.jpg,SHPC,5,0.24923375326234165
RADI/2_RADI_064610f3b26d90862fafd3050e181ea7f1a09f4f34ce2a53052bcc2efc8297d1-9.png,RADI,8,0.13024758113647017
RADI/2_RADI_5849882a0c50b120f983af0b997342c66c979a9fa5b44a740d77401296dc03e8-1.jpg,RADI,10,0.12064536538086068
CARG/2_CARG_79c1ec5dc27f63691e2f102b01f5da79ed43d52ac177abe20d6265ac15272940-1.png,CARG,6,0.15653801171441734
MNAT/2_MNAT_a5e84cd127365fa38541dc457f13c7b601293531989250517f710e2b9a3ced83-0.png,MNAT,0,0.1340147763436176
SHPC/5_SHPC_b4cea6d85a7daa48d2cb5d4570b72a3f0747fa7cf30c93181a97803595e7265d-0.jpg,SHPC,4,0.1752535412056045
SHPC/5_SHPC_1f2ab16e780cd37996c618ec78af2f4356fd966defe9c5ea2bf0e38728a7411f-0.jpg,SHPC,1,0.19175259726435004
CFWA/3_CFWA_f457f4aee6625cf0c41a1441274d18d3d8e29f81a0b9f01f77fa45aca7262636-0.jpg,CFWA,7,0.13306183633927898
RADI/2_RADI_3eb1dd32f4c107c17ea959d9a26d931e330a567c3aedc9468cb24c0ff8b8786b-8.png,RADI,8,0.1897527750560802
CFWA/3_CFWA_1b1afffecac5386aaf443fd8a3996264a0924e543036b238c4e0e189ffad6b03-0.png,CFWA,7,0.2409582362305679
ECEW/2_ECEW_ec6c676d31f0d5e470f612860f4f0383707b492dcfd40738c2e3d9b7d195a02d-0.png,ECEW,9,0.12582753005054656
RADI/2_RADI_0b98aa12f4a2a71f5bd6307f9c7075a626ce243f4db83abbd4f4e5419da010aa-2.jpg,RADI,3,0.14815512753912388
SHPC/5_SHPC_d75b3b87cb68edcc99b14baed27348834f51ebd2bdf876b88f125ef029bcbb28-0.png,SHPC,4,0.15316494292327518
RADI/2_RADI_dc0cc14ea948a9af546f7b33952a9868f11b1854c136cfee471cfeca9e1ba986-2.png,RADI,8,0.1901815100549691
RADI/2_RADI_193bb3ed83821294f3d1e4ee7849397d7859487ad02aa14bd15b0594e2263b85-8.png,RADI,9,0.11675367077225111
MNAT/2_MNAT_adfa91cf9a6ed79010b3fb25710cf4dc5f043483d413b74a05aa29839fbb28a8-1.jpg,MNAT,10,0.10427335996647395
ATMS/4_ATMS_a655c1285b2dee6ef8d30323128431984c9c3ef81d840329a9510b239a70f36e-0.png,ATMS,7,0.12634790744010613
MNAT/2_MNAT_8d66d0e1d09239dc40a3009a3f3fa7e4102e05a9f3a9b0f03a18ca9f87596392-1.png,MNAT,10,0.10820808406736715
SHPC/5_SHPC_3468431e9234787323e80efcf30f700b053b29985bf4bbe7ca240e96b5243c94-0.jpg,SHPC,4,0.17867629142138522
SHPC/5_SHPC_bc359dade30f615c381ea989b65a5ac928da49a43d244e7b25a4c799a4005585-0.jpg,SHPC,4,0.25741661150735573
RADI/2_RADI_a90e639baaae6f15125777e4b39712180fc7f9348ba43d65cd1375d8468de0da-5.png,RADI,9,0.1435590371204306
ATMS/4_ATMS_85a29d001eb589b64fd527fa44d39a174f012ccd72700662e5469ee84855b053-1.jpg,ATMS,5,0.12283931057600675
CARG/2_CARG_1156526df93aa0590287a6ff057434f581ccac60b520faf4799d7cdadc632d0f-3.jpg,CARG,6,0.2173613031487333
SHPC/5_SHPC_71ffd8fbc8eab391ac4bba7124c80bc65a697ebad0ab931716172a2ec6aab067-0.jpg,SHPC,1,0.1595030124595615
RADI/2_RADI_3ee9de93753206c93e1c7a0679cd25d9584b0b01878246622cafa4a6f0abdfcb-1.png,RADI,8,0.16435711329187572
RADI/2_RADI_bb7f89008068f1db5b19afb10e3fc1bff8b3fbc050e2cecb8026f3f6b0f43fd9-0.png,RADI,3,0.1692436366952297
ECEW/2_ECEW_bd9f2f2dca85a4a4fc6894a80a33f86c5d2b82e480301b6d041b4d842343e66f-0.png,ECEW,0,0.10411556186504421
ECEW/2_ECEW_7e64235ae7b08bfa79ad7c2530b30afd91d71813b26fe04ed77212f8d9a792fe-0.jpg,ECEW,3,0.20240627551088713
SHPC/5_SHPC_2fb3925db5604f3bedb003a05938bc21629b8a614b95d93edf898408748351d3-1.jpg,SHPC,1,0.2065346661141992
SHPC/5_SHPC_3b9ef95ee72003f3477953c9122b561a457e800f7460d7853c373a2eed8a8167-0.jpg,SHPC,1,0.1461882442910365
RADI/2_RADI_dd6f6cc59749722ae7b3c613c9c6b4ed24ad572291d545dff2ad8d0d4a40058d-0.png,RADI,9,0.15666392600418105
RADI/2_RADI_ee135a2cdf5159e64a8f04d37b7a904b755c95611d8000450321b0b8e3276726-0.png,RADI,9,0.17615922466143097
SHPC/5_SHPC_94a55d093240d9a92afd58f49e6d30b49397145da56d97c792f7cd6992a1f2fe-0.png,SHPC,2,0.14042127873757534
CARG/2_CARG_e3ec2ee75122af1920920cb1d31fd747bd89881faa0690b00fe339ab02067626-2.png,CARG,6,0.17612762111011554
MNAT/2_MNAT_d075d43b5b7f62389049d7bf2df00e18f26667887a5544b514e7e4ae1cd5ea07-5.png,MNAT,10,0.11192038743606891
ATMS/4_ATMS_b94428b912a504ee6572020d4c61fc6031b7f60c9f5360d05ed38e90565aa609-3.jpg,ATMS,10,0.11559938256013161
RADI/2_RADI_55b50d5579b04b47f95e9cddff2df17d0696f433e1a552a5e431218adc46de1a-0.png,RADI,8,0.11006567502837693
UTIL/2_UTIL_ab0cdd18910360bbd1f4be1a9724e48d20ffe749ad63a388e21ca398482eaa60-0.png,UTIL,3,0.17116824280171816
MNAT/2_MNAT_faae5dbd392136ee9189a1966b09d96cb3b2085f5aa9c81e82048032a1f26371-6.png,MNAT,10,0.10788532825283093
RADI/2_RADI_2d7459d19ace4750ed47170245873d81dffd72852f03fd9e20fef2e940494d80-0.png,RADI,8,0.14291770424932146
AUAV/3_AUAV_2784f2835928119d2076fbbd94685d0ba6226dcdebd70ee0ad09cdf6419df56e-0.jpg,AUAV,7,0.12719736649832214
LAWD/2_LAWD_a5f596cbbd326fec81ba3b02bbd2a21cbecbb5f6ee6a405a1cf1cc1806876568-0.png,LAWD,3,0.16397796256866856
MNAT/2_MNAT_fc855b20f4095bbd33517a2927138e4d389cd4d13d98f6cbf51301d016a4de3d-1.png,MNAT,10,0.11914639867069207
RADI/2_RADI_a0dd039352270b807d238a1c3b32a80c4550502fd314ca5639edd1fa1e77993d-0.png,RADI,9,0.143096974279302
SHPC/5_SHPC_52152bf8474d9e7ea39072da41da5f218c929532ef1b841f1fd03fd6306635b0-1.png,SHPC,2,0.15007329988367407
RADI/2_RADI_386bcf67cce408ecf7d245e35f542591852139780a338e407f42e3f7c7c547ea-0.png,RADI,3,0.17357597383373602
MNAP/2_MNAP_eb2e26fbbd33c002467fa98755ed196a92730ae1e03be4d1f7ca6bcb3910c7f3-0.png,MNAP,0,0.12349064370372324
AUAV/3_AUAV_237398f7a1833cb453cadab019eee42e593eed92c9bb0ec4b42b8e1b87983957-16.jpg,AUAV,7,0.12902479871966663
SHPC/5_SHPC_fc29f30015fba916cf2db30485c9130a955193f3af39a138aef1a176ccefa333-0.png,SHPC,4,0.16643268482882168
SHPC/5_SHPC_3f84cae8a1c5a071deb550054d2ca18b7d7d09be847d04edf52b45ee1d6bfc69-1.jpg,SHPC,2,0.13420597444821336
RADI/2_RADI_8c0eb18621a4c184399496efa80037cd27357b4f05c64cb8421ee0243d546d53-1.png,RADI,6,0.1316301396590241
MNAP/2_MNAP_9b42b992421ffc1002b34a68d61b6114242106308ee4f6d8583bf7cc8fcbae38-0.jpg,MNAP,10,0.09962414764684595
SHPC/5_SHPC_072631490d51d41d21c4fa122e3cfb924de69920a2b945f7e192e23ac0fb8be3-1.jpg,SHPC,4,0.22021711117843698
UTIL/2_UTIL_aaa9d9400530929b787d4d09445cce6e18551ca3564aaac05e63810fe3b95d23-0.png,UTIL,3,0.17581853172213724
MNAP/2_MNAP_c740b896ce8604dee01c4a5f6c9dba8117a551ac132f8de25fad04c671da5e37-2.png,MNAP,10,0.10402425430775628
MNAT/2_MNAT_538a03611644e195ada9f1f95489efb6e019faf7c22fa9175d3e2dad1efcfdbc-0.png,MNAT,0,0.12051209301249731
ECEW/2_ECEW_160dc03bfe4048fcc2b748ed7b91df109251bd5b4b8062286498f49a54844185-0.png,ECEW,10,0.1065847383250415
RADI/2_RADI_f2f775e749144b36f3c155e01558196fadf7452459e386b268698aff9b196b2d-2.png,RADI,8,0.163295202907319
UTIL/2_UTIL_c5edb35d402b51d1a1b0e325deca730bbe737009436819aa99e8feded72ab20a-7.png,UTIL,3,0.21534022220085608
SHPC/5_SHPC_47876d34f1c22638aa7e59ca12e38b2ef75b20901e640aa7a36812aa6c0da15a-0.jpg,SHPC,1,0.20652524965304034
SHPC/5_SHPC_4c721a4fce9d0d8c7c77fa75036b416d510c6bd45d7d5104125e8127021e0ed3-0.png,SHPC,4,0.19355670710228381
SHPC/5_SHPC_e9dab15d719cf03e30af104ada2613c21261173cfdc4679dd5e70018e28dce02-0.jpg,SHPC,1,0.14873326883969534
RADI/2_RADI_2cff46c4db5341bdc03fe1340193581fb3d96d38223c44ff370ce54c32041003-6.png,RADI,6,0.19079857262125458
SHPC/5_SHPC_cae3da78709977b2ef7513b61e2549a86e764e18b57d7dd56d4139929de8f3c8-0.jpg,SHPC,4,0.26879806818596974
MNAT/2_MNAT_50d5d8781d383d6340bb17d82fec8a4a1a5f73d25c92d5b08fdb9ec0438c988d-0.png,MNAT,0,0.1396587832764942
MNAP/2_MNAP_78bd611058c1531b8262d19e5adfd537b27e0ccc0b64f78b2820c72daf5dc72b-1.png,MNAP,10,0.1050847143142253
ECEW/2_ECEW_ba6a40ae773b07f0e143ba39f409e3673ec832bcd5f3ad42a623ce827b63bcc8-0.png,ECEW,6,0.11069913181073927
SHPC/5_SHPC_0b0bf37ce1390e68e1b7d12961ceab5efb4cf6183ebb261580d7e28a473d5a62-0.jpg,SHPC,4,0.14820181504682398
ECEW/2_ECEW_275adbe00bfc7f75d29d3d0e0839e17665b750745db222e84517febeab8a2227-1.jpg,ECEW,10,0.10548501684944127
ECEW/2_ECEW_b3db6fd112102dbb7e23ad4458792e19b9b0342a8ea08c95800b73b746d9cbce-1.png,ECEW,9,0.13597315268233381
LAWD/2_LAWD_d23a4607866e66e2268b68355e0a07385fd376127259846c3d79924d0629e79a-2.png,LAWD,3,0.17127599091007803
SHPC/5_SHPC_ee2bfd925d6e06205417f19aa056889c9deff0d9903edf0b00741205c2617505-0.jpg,SHPC,1,0.18277727269565275
AUAV/3_AUAV_bb4b86306d496c656d44b10ff6f6f0cb7ba4c5e93bc9a9d5df7f9af807539974-2.jpg,AUAV,10,0.1107070274000145
LAWD/2_LAWD_e93565af6025d79bc7d612b13ac518e94f725139637eb7f5266456a770545fd1-2.jpg,LAWD,3,0.14252164412631912
SHPC/5_SHPC_2f15fd52444d613d5015f769816682d2f03a038265da7aa55330214828b1657e-0.jpg,SHPC,4,0.20425957583276508
ATMS/4_ATMS_b6e51c349f913dcfcd59dc8e4dd3ec3e03426d379b8e51b74c46d93fc9e00612-1.jpg,ATMS,10,0.10180173869998604
UTIL/2_UTIL_4e250f8ed7cd0081809f24d31238f31d065aa37845bc68f56327eef5dd2122cc-4.jpg,UTIL,3,0.15448604419151818
ATMS/4_ATMS_812866b9d73bcbda6f758d881f96765468ca6dd4e4498a84f73a3b49a902d5c2-3.jpg,ATMS,5,0.13390841505514503
MNAT/2_MNAT_8ec15f738c3acc8c6d726b872bca6e3b003abe2e6df59f6257c69248c3819e90-2.png,MNAT,10,0.1106660848617053
CFWA/3_CFWA_ce3786924d062f9eb727593e66b62311be3ee3bba2fef98a6e04bd7e6c960d56-0.png,CFWA,7,0.1985891889272884
ECEW/2_ECEW_39e84c7d9aa99ef6d16240db08daa75e3fe67a0727c912d97d8190fab4bafff4-1.png,ECEW,5,0.13440041897390798
AUAV/3_AUAV_bb4b86306d496c656d44b10ff6f6f0cb7ba4c5e93bc9a9d5df7f9af807539974-4.jpg,AUAV,7,0.10790567639551946
SHPC/5_SHPC_472a04d4c0e69ff9c935e5828d53d462152e7ff2f8b43b3eb249c74fbf75ea13-0.jpg,SHPC,4,0.24606480402809916
CARG/2_CARG_23f127bc6192a214ccf0327bfc164a2552d62dbbc501220706d5362e84f1f97a-1.png,CARG,6,0.16763273359397934
RADI/2_RADI_750de63da2858c5a173973406f3ab974948fe45defcfde282296693907535bdf-0.png,RADI,9,0.11447233465548866
CFWA/3_CFWA_ef36eafdcb2c263dee6035fafb6f67b41b7c855d281ed19ff362272cd865cb3f-0.jpg,CFWA,7,0.1359505724670684
ECEW/2_ECEW_d64fb2b9c253df1c28f6c37f461a284ee9b0ac40e11ecd0fa02217d13aa06e19-0.png,ECEW,8,0.10517159294728547
SHPC/5_SHPC_08157d1d32f0f6528f7e6d5b3be3cb78e28869afbb45ad747200f28284619b72-0.jpg,SHPC,1,0.1547296068459396
SHPC/5_SHPC_69027bdec252240bc1db993024cadc91319d33fc92a2aafb13933d25dcc97cfc-0.png,SHPC,4,0.15942773192210416
LAWD/2_LAWD_b69edcd8d1f949ede1692beaf483e9a9167cf34639d9a0c2a635e2c932928b82-20.png,LAWD,3,0.16735692186423737
RADI/2_RADI_6ffb2bbce73619199c7632bb461fe7d5ac8f52f45926f0e13d801999f953de65-5.png,RADI,10,0.10831023832942376
MNAT/2_MNAT_805f5a6fd3b87858d5d83a08ed43bc908bb787932854a865615a7f5b08c1baab-1.png,MNAT,0,0.12247568907897735
CFWA/3_CFWA_80d7115903c9e906b72ab57f1655befb3c3e06cd8c1a7e089e0651f019ecd404-0.jpg,CFWA,7,0.2236685091404674
CARG/2_CARG_902e436926376a8a2d6795f3d35fea0482b08d72b4f51b082dc49bf86b00ac3f-1.png,CARG,6,0.12096138177159473
LAWD/2_LAWD_b7ae4ba0ae5bafb44ac226dc0b70f2e864fcf70c9fb99dbff47b14f5b0daa0ab-1.png,LAWD,5,0.1996849290843732
MBTK/2_MBTK_a2d93b7ddcbeab28c585c299e012865ce1f9ee1c68144d6cd23b6af2d1b0d6a2-3.png,MBTK,11,0.13702894301405763
MNAT/2_MNAT_0d49064d47b91ad1adc66c9210ef5ae4f091d8e57237c6e4f71e123dec766a8c-0.png,MNAT,0,0.11286897689260939
LAWD/2_LAWD_3c9fe4b03fb4f5430f0a141dd4133a3afb4d88e42f172312afc3f296b7383b40-9.png,LAWD,11,0.15274931398489885
MNAT/2_MNAT_53d500967a15f79b53e7dfca9fc8d3891af2f78df9f1233ecb237f5b42ec976a-2.png,MNAT,10,0.10225692422162636
CARG/2_CARG_1e51785dbf4d3c823bf2b50eae567c877693fa798114217a43bdb8374afe73fa-0.jpg,CARG,6,0.17126448655027648
ECEW/2_ECEW_0612798b91c79ed34a0e05e9c2338f3dd69cc79a8b111cad4ef9259a96d83041-0.png,ECEW,9,0.10820610350728008
RADI/2_RADI_b502a5204ff48d796f7603d31ad83e0689f71f48aaee96ee3830b1eeabab4638-4.png,RADI,6,0.13745746383356205
RADI/2_RADI_01879c4eda3a91acfc8606258c5d7d6c2b08e94a75f1ccc64f71c4f0bc025acf-3.png,RADI,8,0.18217746029110565
SHPC/5_SHPC_08974281fd5f6533e5ab3d30fc3ee6caa2a7d4b1bb39324cfe0b770e06fada62-0.jpg,SHPC,1,0.14570552383941515
SHPC/5_SHPC_2384833b86a03108f8999fa3f2f89d82cdd1b1f5318abc5e330f93570825c0e9-0.png,SHPC,2,0.1394008468484986
ATMS/4_ATMS_4e5478fa85d7c0c72131d02bf9a8039bd4b375e775ab5c608eca530fc15d87b6-4.jpg,ATMS,11,0.1069666139200177
SHPC/5_SHPC_4f4578dfcacf5de90999c6a4a6ffdd96c1525d3388f36b74091179ac7b51540f-1.jpg,SHPC,4,0.140834231746998
LAWD/2_LAWD_c4f79d95f7f37daf3c1e4a75a4bad010e77a0e725b2903a54db738b48746ec3e-6.jpg,LAWD,10,0.12016413726855174
MNAT/2_MNAT_be8bab7a02d3c0a978fc5c36ce62f4e964d089489274610f2ffdd612867918e1-3.png,MNAT,9,0.10968978192835532
