file,label,pred,weight
SHPC/5_SHPC_01ea171b5e2c7da6373f43eca13227a972d2395d412030d6f97ee3e8d3be3afb-0.jpg,SHPC,11,500.6827423513878
ATMS/4_ATMS_0f9b5c78e1943c7a08b82c10fae33574b1ef56af72147cf02e28976b6521399b-1.jpg,ATMS,9,273.0767505287199
MNAP/2_MNAP_8f1223f98b7704c891e62d64a6526ab0c311784e2fa3f126a57dc87256ea3617-0.png,MNAP,2,273.04031893675875
CFWA/3_CFWA_853d245f2372453ce26cdb8c90b7dce72c85e8cfead6c35ebe43012021a406cc-0.jpg,CFWA,9,409.74524166911647
SHPC/5_SHPC_eefaef536400198ba4f57f0440ac19e0a228655e7aaf0f0b689c52d7b815f305-1.jpg,SHPC,10,355.1100859990414
CARG/2_CARG_33d70df30770d8e0102840e4e16fd72a213f67c69e785d94b87beec2dd1acff9-0.png,CARG,6,655.9531595161521
SHPC/5_SHPC_c729b4c6de36d29227c8f7af6f0548c0831456e81c4fa7ab8ef17d8456cd8628-0.jpg,SHPC,5,493.14174572698045
SHPC/5_SHPC_4c721a4fce9d0d8c7c77fa75036b416d510c6bd45d7d5104125e8127021e0ed3-0.png,SHPC,11,474.13856378593675
SHPC/5_SHPC_0f54c5b91f7b827b37adce49b5007680675f8778f273bb63d117168fe8bd2b1e-0.jpg,SHPC,8,828.8154453592211
RADI/2_RADI_ff4cf272268309f0e9e813866f4cb274da4c6bed904b834e7cf072cadaa76011-1.png,RADI,7,248.4066332266111
CARG/2_CARG_79c1ec5dc27f63691e2f102b01f5da79ed43d52ac177abe20d6265ac15272940-1.png,CARG,6,347.48872972034866
UTIL/2_UTIL_aba40fae84a719d39f0885ca7e60c9a463df57a391b30b1a63215243a8f3e4b4-2.png,UTIL,3,622.5632450057183
SHPC/5_SHPC_e1c133678a5b73cf3d1e377be41c50ed6c6e1b60b91a580414f1284e2a015c4f-0.jpg,SHPC,8,394.27177797346076
RADI/2_RADI_2e100d635ff6ebb1dfaf6414dc1d712ed427a7d92be7a1a627ea078ad005d6ff-0.png,RADI,1,310.99710723831123
SHPC/5_SHPC_7cd86e340185907a71faa22295ebbc8ce83e4e4355088c358a56ec3564fed383-0.jpg,SHPC,8,452.0024638332232
UTIL/2_UTIL_c6c4066b62ff928b537a29ffcc9406fe632a251d8574d2363378442a65af89bd-0.png,UTIL,6,194.62727288815603
SHPC/5_SHPC_541ff1430597c446dd4aa175c47a7935b3300c3c59f5c04656c9aafd42eb1f3a-0.png,SHPC,11,667.7486560517914
RADI/2_RADI_ee9a5bb3bb34666c8b177540bce43fcab89dff9a1f6f779a4efa454b3163a9ea-0.png,RADI,1,233.23766468785774
MNAP/2_MNAP_139ee272c9f31f82d1b0f291f1056ccb7d5424473359a2fb450f013df13550f2-1.png,MNAP,4,271.22247484236794
MBTK/2_MBTK_374f5a20b1a7ae97da557479922ec9e4802453e6d9d559886208e843cdd19ab1-0.png,MBTK,0,504.28910903313044
SHPC/5_SHPC_ea9a5f56801c05610ea6f8264278d0d56201ccdd6315db763b46414cf75f14c3-1.png,SHPC,8,325.3768398351883
RADI/2_RADI_9c13f872b88207894f3aef6c467de5737b40cbb7dcfa171e44d7d2e9e99c699b-0.png,RADI,1,408.4449294901336
CARG/2_CARG_801038eb5e07525486f80a9ea47e76204019265c1beff1f90c9fd2d6de90c454-0.png,CARG,6,377.83166541037224
CARG/2_CARG_5f7afb25ae542be901939bd097a25ae3af4aeff61d0b70d0a2463e02c9c97808-0.png,CARG,6,216.68893207269022
RADI/2_RADI_dd401cfae3369e47e16d390c21298c27f17ff7a78a65cebe84afa7a3e9caf7bd-4.png,RADI,7,241.08511553248397
SHPC/5_SHPC_632d5d772beecde8632f6efb3be9586630da65743ccbb0600de9b534b6ef163a-0.jpg,SHPC,8,711.3880272497926
ECEW/2_ECEW_4135882bec86554ac2ab43e587e47fe468b13a2e75f7a776ca51757fca44b965-1.png,ECEW,4,259.912581204471
LAWD/2_LAWD_1ef0ab51ea8144877acc35b5ef50f0e6c34d615b9ddcebc8d115d89a0ad06220-3.jpg,LAWD,3,319.719832918426
LAWD/2_LAWD_b69edcd8d1f949ede1692beaf483e9a9167cf34639d9a0c2a635e2c932928b82-15.jpg,LAWD,4,220.84546791569093
MBTK/2_MBTK_1c51c62d71d2e471a098a4fe0514ce683afdba98a45a9fc6ce966218f8a6df56-0.png,MBTK,0,385.6341216808447
SHPC/5_SHPC_7b73174b1319d8ee628f228e8f8cf33d3422a124b8fd5b1b66a1a1bfd85404c5-0.jpg,SHPC,5,321.51551391614333
UTIL/2_UTIL_a4984a219abab5c2bfe5d692046e667e24ef1386335f6d47f53d0789425a74d4-0.jpg,UTIL,3,487.53322192398497
UTIL/2_UTIL_14523f5eaf7d9f358681a658f59b92686579c2901b5d19fe2e95b9681ec7c68a-1.jpg,UTIL,3,216.10412657701724
ATMS/4_ATMS_158cfeed79e71b1d0bef72a2316d8263882a73275e326e4f73df9b6e295f4d4b-3.jpg,ATMS,10,231.11878307513967
ECEW/2_ECEW_16d19aae96814ccd29932743356e60fe8a73508faa6c22269186cfde1f13fa42-0.png,ECEW,7,224.59997713026388
SHPC/5_SHPC_f41f21913129c6542448c7ea07e695d73def64d532201906adab676fa526cd21-0.jpg,SHPC,11,551.6564554907712
RADI/2_RADI_686a1691c7f5c76df412cd6a381261db246f268cb9a6ab48882e9c994beffaaf-6.png,RADI,4,232.63925970626983
LAWD/2_LAWD_b7ae4ba0ae5bafb44ac226dc0b70f2e864fcf70c9fb99dbff47b14f5b0daa0ab-1.png,LAWD,10,435.36471003590987
SHPC/5_SHPC_ffe94f4186b77c0e531349fc95d3b443ed70984fe00411312a83279ec8066e00-0.jpg,SHPC,8,441.0351994892547
SHPC/5_SHPC_01c6005bd8d2be0aa0f87c0518d0bdd2715d76db1274699fdd06ab810228418c-0.jpg,SHPC,8,350.8740695948151
CARG/2_CARG_a6e950fabd68c2b46a08fcb415e1e584baccdd33d33300034cf3f8419c67bf0c-0.png,CARG,6,313.20735533259517
UTIL/2_UTIL_26e420abb16e079fb2b3e63530a7d7317a16b580bcd95fb207f2d83b147e2c9b-0.png,UTIL,3,648.0382191411904
SHPC/5_SHPC_4e52b3f530efa568da92e7667b7639c085660719a2e7f1eb091bcbdf2225c8b1-0.jpg,SHPC,10,227.80094665577766
RADI/2_RADI_b502a5204ff48d796f7603d31ad83e0689f71f48aaee96ee3830b1eeabab4638-4.png,RADI,6,285.52707580256214
LAWD/2_LAWD_514a0e1309cc9cc72eef72f9789160680965e0c3158cb319c549db9b89967d33-2.png,LAWD,0,195.2503180082186
SHPC/5_SHPC_b2cc3ffbd1e5a133343b303b09be913691ec22076d82ae76ad2adda36a860c2e-0.jpg,SHPC,8,506.1340528750923
RADI/2_RADI_01879c4eda3a91acfc8606258c5d7d6c2b08e94a75f1ccc64f71c4f0bc025acf-3.png,RADI,7,456.2945058803779
ECEW/2_ECEW_39e84c7d9aa99ef6d16240db08daa75e3fe67a0727c912d97d8190fab4bafff4-0.png,ECEW,4,261.80167240917535
RADI/2_RADI_0d25bb66509d2810a4e969cb2cc1c9450fe0683011d01e0a68e29aded428e0e9-0.png,RADI,7,304.8363922232544
LAWD/2_LAWD_326cb07cdc03399bf139f9e3ba4d4ed74364a231af388e6e80c71c24b5d34f15-0.png,LAWD,0,297.772389415429
SHPC/5_SHPC_f61010d2924bdb3d55a47b720d8d02056a3eb36590c777c71429fd94dc74dd63-0.jpg,SHPC,8,436.8389668140771
UTIL/2_UTIL_9a56d1b0d9fb62fe5e63fba3220a01d50efd34cc237f0b2f47d16034a1d76349-1.png,UTIL,6,210.04586886516674
RADI/2_RADI_43ff9ae261b094fbdac9fbe001fb935f0106f58df9c6b292ef270051d3a3e58b-7.png,RADI,6,251.5208608790191
SHPC/5_SHPC_157e18045a2b6eef573deafe77dbf1becf51e7631c9458ce72d6ec233ef720c5-1.jpg,SHPC,5,1190.0536612549836
RADI/2_RADI_cb5743ed9366850f8521e8f2c2219e5a2db29792fcd44b7c40646133392d1b1c-0.png,RADI,7,316.1615326339263
SHPC/5_SHPC_04cd5be834695b85461d67b181b821986f0fc911a3ce01cc78ec1863b174a601-0.jpg,SHPC,8,413.28151443169884
UTIL/2_UTIL_c5edb35d402b51d1a1b0e325deca730bbe737009436819aa99e8feded72ab20a-7.png,UTIL,3,615.1351704030927
RADI/2_RADI_2022647d50ee0f75bb97afd90f452cdbcc70216416ce6654271cf8cacb7a3557-7.png,RADI,6,288.2747005447559
MNAT/2_MNAT_731fc6a2818c3cb8713a01a689cf4c326664d071c20f09da5cdd6374146f2318-3.png,MNAT,2,337.22043843223895
SHPC/5_SHPC_2f0249efd31c25deda5d2483cf2bae9c38be319bbefaced2a40e14a994b57a5a-2.jpg,SHPC,11,1057.6451868627503
ECEW/2_ECEW_396e8674e248733646c2272f7ac8fed293f1a0d4c91c397a549f485eed5832f8-0.jpg,ECEW,1,321.5515853865782
RADI/2_RADI_cb7601cdc40c7b34c4e6d1f74867895ed86f71e0697bf2af26ca00331c15251a-0.png,RADI,7,420.59806629009694
AUAV/3_AUAV_e2b92883ed186921542d6c033d55762e81554e0548733c1904909a251b2b6f99-3.jpg,AUAV,4,265.71361652161687
MNAT/2_MNAT_5fe0b4ac0b655f52ac671ec8370f5d8fc2b3e1929db6d81d22209a2a64b4e7f3-1.png,MNAT,2,275.0294055556356
SHPC/5_SHPC_c3d2310bc308fdf886ab82e51a03fbf4e5abf69a6d844be22f847568f0b43bfa-0.jpg,SHPC,11,483.90078854396074
AUAV/3_AUAV_d550bc26052a750943a92d9b506d1afbe7df3418b6a6d5711d4f8864ddedbedb-18.jpg,AUAV,9,229.77445711804214
RADI/2_RADI_0f4cd4c4ea40f04ee4c5211deeffcc090932d68fd6513f3925c2e3125d119eaf-3.png,RADI,4,227.7502483898657
CARG/2_CARG_6321f0cf98351fdf9b015fefc45116262222af63d27a5d4c8055bd0deccb9c3b-0.png,CARG,6,454.92132788329724
RADI/2_RADI_c88ecfdba3635d0521a021c158f19432bcc826917fa98a64397090cda209bf68-1.png,RADI,7,369.6545979304666
SHPC/5_SHPC_1e6a970d62630ba1c062ea48b7c50a106441a8802eba9744195039b7bbf0075f-1.jpg,SHPC,10,505.816002062694
RADI/2_RADI_2cff46c4db5341bdc03fe1340193581fb3d96d38223c44ff370ce54c32041003-4.png,RADI,4,236.60832183816788
ATMS/4_ATMS_8588486144ef04683e5ef442b2d062aa593121fffc51070380c43c42bc0c0acd-1.jpg,ATMS,9,231.1561662442947
CFWA/3_CFWA_c2878427134150929ebd77b1318ef1b0a4074b6adbf2096936dc4f5cb223a61c-0.jpg,CFWA,9,425.8402432677414
RADI/2_RADI_03459904dc8294c8aab6fc824f9b5c66e3fcbeef3d1e19233eec719c8dfa63be-19.jpg,RADI,4,226.4660366732589
CARG/2_CARG_7d760c1a4f0ba1f20ee9e343ab8f274fa53a74a0465bebe63d8fb7b3e12d93b5-0.png,CARG,6,640.1863724931271
UTIL/2_UTIL_46346363d108bdabb53233a8701eb2bf0408366b322eaf0eb50de657eafa7ab0-5.jpg,UTIL,3,446.12845972438623
SHPC/5_SHPC_40154de600e7543c890e1d85bf7b38b0ce56138a8a4b64900d8a86a20b61d0b9-0.jpg,SHPC,8,478.1355887637406
CFWA/5_CFWA_d17c3451d5d000a2853f2650f36f1774aeb76594ef401db36115344fc97d2aa6-1.jpg,CFWA,10,279.71005335262504
MBTK/2_MBTK_dbbc9145e44e0a746a210aedd02012065369b7bdb1538c85c25e1fc9586de1c6-3.png,MBTK,0,1006.8901828292477
LAWD/2_LAWD_4fd86b7b67b0f0208fd8f03fd44e0dbce68ec99107037f7bd2b95a6919781e9c-16.png,LAWD,0,780.316255748265
SHPC/5_SHPC_fe2506cabce38d895ad9a5512d0c7aabea174d2c5f90a74d60d6dbe7a2b33a6e-0.jpg,SHPC,11,269.0685010533201
MNAT/2_MNAT_1b3b144da1ac0d81070cb89623a9cb4c9c4605f68e21fdb53f85b9d321669e68-1.png,MNAT,10,499.1041237111658
AUAV/3_AUAV_771afe1ed5c7f0c94d4dcc5c8fc143a979b9eab788f48561fa6ff2e0984fc0cc-0.jpg,AUAV,4,232.92075459417714
MBTK/2_MBTK_12b2b3aebd7da77c3137a603889e72fe1f5f06e8fa0b44d5a82b6d3fdde8aec8-3.png,MBTK,0,516.9504470412812
AUAV/3_AUAV_31e5a3d10b4a2c2be0f58980e31513a13301f8a2200abf77527aac3fbc92a826-1.jpg,AUAV,9,448.2037018615562
CARG/2_CARG_801038eb5e07525486f80a9ea47e76204019265c1beff1f90c9fd2d6de90c454-4.png,CARG,3,297.08160588706465
SHPC/5_SHPC_f5be7ee71d104ea4374ce973a1b165fedd6e94e788fcf9dcfb540325a6b7bd2a-0.jpg,SHPC,10,427.6068971655589
AUAV/3_AUAV_7dfa405f97b2412aaf9d2eaa4e117c565d11a9f7bdaa642278c3dfa86e4c1df5-18.jpg,AUAV,4,257.287835628953
ATMS/4_ATMS_c8e7319b37e1ffbad700f23e79ed3a5ae217d213c491b90494bb0317d9896009-3.jpg,ATMS,4,243.60244788919658
SHPC/5_SHPC_758ad539950c04684f755ebb5f50ebf0a574c9aaa7895c8c3f30938c19b9e183-1.png,SHPC,8,326.4026191163703
AUAV/3_AUAV_e04ac50b945c9fc874dd3d02de549d7773aa612179b49037a643982e18ba13b4-51.jpg,AUAV,9,256.01605638273446
MNAP/2_MNAP_274e399d00e8fee81df084097430267538cf9e2faf41db92be282026ea40f05d-1.png,MNAP,2,244.7937666955335
CARG/2_CARG_ff6f2991e41bf568df80b7a657fa81c14979e20d22c68b8c5eda76dd2bbb25f9-0.png,CARG,6,336.0687421125893
SHPC/5_SHPC_0e041457670c07249d7acbba638e45e4093925a276772a545ae2c9bcde6b1a78-1.jpg,SHPC,10,302.49645673915137
SHPC/5_SHPC_f3c0b9cba3999066c692b2e1202984db241b51df8622668a8629779dc33934dc-0.jpg,SHPC,10,323.05636044455525
LAWD/2_LAWD_68903a426f319393138269fda0ffe680c10ba060068152d8c3d44ea15801a01e-0.png,LAWD,4,224.63610651495316
SHPC/5_SHPC_bc359dade30f615c381ea989b65a5ac928da49a43d244e7b25a4c799a4005585-0.jpg,SHPC,11,816.722019389849
CFWA/5_CFWA_5b94dc2a7cab8b9e4a81bae7dca54de2c1a48248f3c354b629f9586367e517a1-0.jpg,CFWA,9,894.9147258643047
RADI/2_RADI_f4558e1fedd452780f2cf60ad2b4a31523d42a9b7352e53210922d81763d8ef9-1.png,RADI,7,414.1466123111098
SHPC/5_SHPC_fc29f30015fba916cf2db30485c9130a955193f3af39a138aef1a176ccefa333-0.png,SHPC,8,334.9420210977842
MNAP/2_MNAP_13dd424f94fb6853ad8a31fc0b7aa53f6fb38e3a04d54afc3ea08378cf112bd7-0.png,MNAP,4,240.2996158995953
LAWD/2_LAWD_8d40e94a03d63feb88ac9df3643fe7863d7f4ca95d6dbc9972425fa9d8aa29cf-8.jpg,LAWD,3,629.4045004317234
UTIL/2_UTIL_c5683371b66764758c9703f131f86567a807683f7b896ac5ba28df3cdcea00b0-0.png,UTIL,3,337.90595172398355
MNAP/2_MNAP_cd7ee304b459c58927f3177c6c5ebdbd0a9701e5066e6dfba78ac7f7901fcbca-0.png,MNAP,2,276.46017618226784
ECEW/2_ECEW_39e84c7d9aa99ef6d16240db08daa75e3fe67a0727c912d97d8190fab4bafff4-1.png,ECEW,10,297.99864513736105
RADI/2_RADI_07b69bd7903cabde773b0457a6b9c4cddc10238f2d697dc527890ce86f3bd421-1.jpg,RADI,1,313.12645922159385
RADI/2_RADI_7850e83feab6c3ccfc3d38abc3e58b0a70c7630a88f0c6436650bf27e8cf61d7-3.png,RADI,1,245.93788171487645
SHPC/5_SHPC_ffd0091930d71548e30da729fd8d3e0c244d1fecd02ce713beac445098519534-1.jpg,SHPC,11,1238.3208960325233
RADI/2_RADI_3e1108bf2a20a002fd0c30fcdefb4ddaf9631ff75386aae4e7a44748e1347a25-1.png,RADI,1,247.3476092017849
RADI/2_RADI_5159239dab35aaccd112794785149b612a706409231a1232fc2b8459612fc13c-0.png,RADI,7,259.52518085354507
CFWA/3_CFWA_bd44168c4cc3a8ec458c96b028db4e8ac89b2095596ff435e17b187b14bc0de4-0.jpg,CFWA,9,415.17936809940056
SHPC/5_SHPC_3adc4bd7a471e52e7c4482b297851a4bfccfd0c881222b5e794fa8377ba86f22-0.jpg,SHPC,8,425.3570139016221
ECEW/2_ECEW_d0e87ae4c7f56af13d3d44ea708b3b0600adb897b1bc3300560135004b698ca8-1.png,ECEW,7,482.73618687620746
ECEW/2_ECEW_3cafbfed6860ce58e33b1ff4b40a192fe3c1e38760c6d492080a3e79e38e5c80-0.png,ECEW,1,227.74735965690195
SHPC/5_SHPC_1e514e551afa1674b121542e301ab66ba5b0ff0edb73a0ccb49492403a3e3477-0.jpg,SHPC,10,783.9079669883553
ATMS/4_ATMS_9c8f6f8dd9295c8ede997cdc274115bb18747165fec715192f59ccb3811e3da4-1.png,ATMS,2,249.7388441580764
LAWD/2_LAWD_3c9fe4b03fb4f5430f0a141dd4133a3afb4d88e42f172312afc3f296b7383b40-9.png,LAWD,0,335.3304278618357
RADI/2_RADI_561d6e3992b7b82a34f47088f6293144c99e33eeac7b55982685ef157d492766-0.png,RADI,1,278.58521691917537
SHPC/5_SHPC_a7293fc4fb91a41b8950f14fe3ebe02749522c4f3bb6bdb40a1da8d0ee0682d7-0.jpg,SHPC,4,192.694207851307
ECEW/2_ECEW_1d797113a9c2209c20ba9d344a59d317ca16cc5c422eb205f0c648a3111023c3-1.png,ECEW,4,225.83691082586404
SHPC/5_SHPC_f5158e9c50c269190b37da20169ae3c76ee6666a37f53d36138837df79f3b365-0.png,SHPC,8,298.84349370474695
CARG/2_CARG_44acae228a222366effc5d1600bb59016312e18495429cc96893cfe1469199c5-0.jpg,CARG,6,579.8167525266366
CARG/2_CARG_87a17e48ff6c65b4513a50a5a74b862169da910c4458404936ba134bdd6a35a2-1.png,CARG,3,409.86014643184086
SHPC/5_SHPC_6d0f4eef2d6cc2db9c65ff99fef4976481745084362d6396850173824da4d592-0.jpg,SHPC,5,510.49028836024803
RADI/2_RADI_141ae6f57a43ee4e230870da7ab7d1786de2682dae592c7898a5757e2fbff909-0.png,RADI,1,349.90822314969114
SHPC/5_SHPC_810b5020e307d43e48e4bbe653418eec6fa3329d6d81e9ae94976ec043b51aca-0.jpg,SHPC,11,512.0522745317191
LAWD/2_LAWD_53a6d79c5e3f35220d17c46f8f3c810f87ffd1975a3099b60d98ffc299bf9611-0.png,LAWD,0,703.1347695583825
RADI/2_RADI_ba5d7aa4220b974419bb09c6af1a5ce8444c18ccdb2d44a3ff0a5a323d928220-0.png,RADI,1,281.89835535871356
SHPC/5_SHPC_3f84cae8a1c5a071deb550054d2ca18b7d7d09be847d04edf52b45ee1d6bfc69-1.jpg,SHPC,8,253.99570110940093
SHPC/5_SHPC_4e767c979d466c8b443d84ebadc1691c9ab09466a7853dee053b872ecfea869b-0.jpg,SHPC,5,586.2371588022814
LAWD/2_LAWD_e1ba2bb58fa8f4b73f118ce38d19c460915f8a15a04f5bba7130c3c746870494-0.png,LAWD,0,802.0362620510896
ATMS/4_ATMS_bbab3248726b90e80b557d3db566a093fa1bb6bafd87ffaf2b9a9114d11d66f5-2.jpg,ATMS,10,316.5302203208418
SHPC/5_SHPC_d488d324c84476f8c324a1247536db3a0a69ba291fcc0fc539e9a0f65f57ac74-0.jpg,SHPC,8,631.7531884918099
RADI/2_RADI_e107d8f16dd7d296badb9ca2e823cf713105753a360514d374da9c4c246f936c-0.png,RADI,1,227.09268999578882
ECEW/2_ECEW_1ec6c0a8bfc692fda851593b0bea109bbab8656bad6ead4c70a6664e39eb89f7-0.png,ECEW,4,207.60443143076563
RADI/2_RADI_d78a0fa0e7b8709d524903019635a3a558d9cb6c9e27dce396f253ee4bd29f2d-4.png,RADI,7,334.987712852583
SHPC/5_SHPC_8548fb72bda1793b1da67a26d89f8be0b4d35d2b5106fc4b2110ec3c9eafaea3-0.jpg,SHPC,8,617.4421818382016
SHPC/5_SHPC_6022747eb789da032f1d67c8cf0247d63b951d34bf2727a93ce2e2b6c03a31e7-0.jpg,SHPC,11,633.1683794612348
LAWD/2_LAWD_e93565af6025d79bc7d612b13ac518e94f725139637eb7f5266456a770545fd1-2.jpg,LAWD,3,306.4209558711415
CARG/2_CARG_0e373644220e64f9dee2844b6607617c472ad54e63d6ba23ec32559b956088c4-0.jpg,CARG,3,570.8804121265399
RADI/2_RADI_f84b12c3d468847b6f460c0b6f192c5729f856be9b49f1b5af76cf08897f874a-1.png,RADI,7,464.2618779708264
CARG/2_CARG_f33d51afb9a578ac53ff469c7688288b570ae03ab3603a8658fa012a6c045416-2.png,CARG,3,429.14354720230546
SHPC/5_SHPC_334e4d92021337cac9a5cabc7aa1724dc9a7f4a7b523a5ce588a866b2dbb7c89-1.jpg,SHPC,8,375.8168991479655
RADI/2_RADI_bcf35d6a2424315b571421aac506b5116b0f9e851aee0460094f0be3f67aca93-3.jpg,RADI,1,355.1291047875391
ATMS/4_ATMS_9ec1a7b7c2c0bb0369f6f4d328a0c237d94dae6d82839daa211035ec1891f03c-0.jpg,ATMS,9,259.9547121483406
SHPC/5_SHPC_78cb13346408363673d7a89af5cdf1afdbd8cff5fbd458ad1fd70cf60c584b3a-0.jpg,SHPC,5,444.8189814599029
CARG/2_CARG_c49822ec1ecb012dd1b9e7fac579f9dd8911cc167da89139685a02af4a5de8a4-0.png,CARG,6,421.45916715322227
SHPC/5_SHPC_da0b87d27f08abd169f821fe2997adae1b12da11dd57600e18c46a5380c686a3-1.jpg,SHPC,11,433.7701363509371
UTIL/2_UTIL_83313c7b6cc492058cd146a2b07390ed8d2f585700520191ce0e19d131ba4472-1.png,UTIL,4,253.36291730753905
RADI/2_RADI_ae64e3b377fc033046bdeb7393a5403f535f2e6cd3f1f8e8dfe7a44290e5601e-17.png,RADI,7,287.5432821298688
MNAT/2_MNAT_6ad0d5e0c823cd4592e27a99f7495731a7a291d875f52dbc64d74ec9cc7a424a-0.png,MNAT,4,242.73043248846054
CARG/2_CARG_fc5891aa9306d523fe4182fcd524b1104f7d62fc73e53f9934b3f5fb7244fe94-9.jpg,CARG,6,505.40182337710354
SHPC/5_SHPC_190bec3d50f7f9a9908023276a0435f7d1f9e421d5771d72dce79f311faa3a1d-0.jpg,SHPC,5,402.5549413128443
SHPC/5_SHPC_8e1c5150a64ba1d138615114245cb6b6b1ab4760aeb04c50944149c73b802cef-0.jpg,SHPC,5,392.02214658097984
CARG/2_CARG_03102ca898ff5d420350034b55168c7d021b82cb007d37987fa0bf0cbf1ecfda-1.png,CARG,6,541.523674492848
SHPC/5_SHPC_7eb54356406fffbef9dcb5359fff701fee00bed0bb90db32bb5ab32675c21ef1-0.jpg,SHPC,10,375.1200714798752
SHPC/5_SHPC_e6f92c50f26045a411d5081a95eeee8711e82221c389afaf9bf16cc7383610ab-0.png,SHPC,10,880.857623570882
AUAV/3_AUAV_f4ef3cb86f028fbd9d682fe5b3babcd0d4616cdc728d99e10831af9751363b34-61.jpg,AUAV,9,423.6992853834182
AUAV/3_AUAV_9300f19d72b5ac15da13c485b1c635579a37730074a40b87bda6b31edba74fbd-0.jpg,AUAV,9,293.0870108202433
RADI/2_RADI_501d2ffb603a1fabb6db7e3a67632ee352116104c5020d29db287febcf80c5a1-7.png,RADI,7,370.6918548653836
RADI/2_RADI_9b5ac6b9fd6e310692104513533b2b0e513070875ef29c29c5cc10ae04883c2e-2.jpg,RADI,2,257.8509431368189
SHPC/5_SHPC_38f04ed18bd60fa9c52b056e08b22b92802fdb597627f9c22f543dda779e6ee8-1.jpg,SHPC,11,593.5687560309452
RADI/2_RADI_cf4b32ec375cf52551d5e91add7b92603863e82c6ff36ac99f84623afa81574a-0.png,RADI,6,530.3944786920182
CARG/2_CARG_d509d44814a308d8f41624a166d27d00d075767164f71f12e7eae370b284450e-0.png,CARG,6,318.67199139535217
ATMS/4_ATMS_dd6ee0bbfd0b40d2322406866fcfabe7a914c614a7c4a10d54275be6af25a23e-0.jpg,ATMS,4,235.61456717169642
SHPC/5_SHPC_20f4f37d74088d0cae9679e4a4f494a1aaca29cedb3facb80e6dd43ecba7b776-1.jpg,SHPC,10,611.831426398194
SHPC/5_SHPC_34260530c298c3b9d51ddc72c9bd4509995aa112d7d0605c4b5779c9175d7d8b-0.png,SHPC,8,711.1845342908159
CARG/2_CARG_9c1eefc879dd2f12d6e9606d4cccec0e813188d86093a24b9bbded335e83fecb-1.png,CARG,6,320.6171304799753
RADI/2_RADI_fb0436ae04fdbe41f7b994c6aa09951fd1ae4c50e74515c99e0a026f956ffd05-1.png,RADI,7,374.46280268267327
AUAV/3_AUAV_67e9858d6f88b5f9cddfe47dd7fa8fe1a6067eb6e43a5fc43bb5547d349dbb90-0.jpg,AUAV,9,835.0410291910019
CARG/2_CARG_6160bd6b592aef3739ff80513e67e40d1c04c8f776a29482cba363dc3f611cd0-0.png,CARG,6,382.9533328732312
RADI/2_RADI_bb7f89008068f1db5b19afb10e3fc1bff8b3fbc050e2cecb8026f3f6b0f43fd9-0.png,RADI,3,388.9738309699217
SHPC/5_SHPC_a6ce5db43c3d983711a0ac15c673f005be4c425eaa9167585dbd67436d8e6390-0.jpg,SHPC,11,391.78748586190784
MBTK/2_MBTK_afc9fd401571db02cc3d907596af41b5be4df837d49ab9189c6b344023f6a070-3.png,MBTK,4,235.6323871851958
RADI/2_RADI_823fec8c3cd03b17ad1b72b308d6a8379db0eeab9c39bd0f3e79f1c601bd1c03-2.jpg,RADI,7,286.0318658459785
SHPC/5_SHPC_b201f9fb81135842fbb27bf76da9be28c92abb57fb150e5b309e5f202134d0ea-0.jpg,SHPC,5,246.23341345861854
AUAV/3_AUAV_218dadfb84d94b99efb154f8f96a8e33b556e3cf9541bdea257fd98828856659-0.jpg,AUAV,9,245.60257979659497
UTIL/2_UTIL_4ae0ef3b149e1ec17d7383975537b2eb7d95c519f1bddfda8ff4f9a8afc595ee-0.png,UTIL,4,209.20991459354212
RADI/2_RADI_376c393073c8596768b27829fe85f4dc0b3005d740297131698e1af2361bc29d-0.png,RADI,1,315.9398570701762
UTIL/2_UTIL_f85d994892577e862df6343e6f701fa971d5bd439e0d7dbf80bdc6dfa727d74d-0.png,UTIL,3,357.6561334671919
SHPC/5_SHPC_52152bf8474d9e7ea39072da41da5f218c929532ef1b841f1fd03fd6306635b0-1.png,SHPC,8,315.4392540700085
CARG/2_CARG_78faf6d31ad4b8430d02d7c0d047119a67b410d53bf08598348dc07bf4026d2f-1.jpg,CARG,10,312.34124516704316
LAWD/2_LAWD_e93565af6025d79bc7d612b13ac518e94f725139637eb7f5266456a770545fd1-0.jpg,LAWD,3,702.3396137930989
SHPC/5_SHPC_253a15468735fa3529f1fe5c8a69b69ef5ef9ebfad3d05e0a1631fbf5bdbb8cb-0.png,SHPC,11,783.1692773029173
CARG/2_CARG_289d3e670c136f0ca794ad91d2942b14aa1de93d56c26313999eb72519ea8315-0.png,CARG,6,735.9984170432743
SHPC/5_SHPC_bc3166ef3ee07aa846a8dd9e251543b901351d88748aa00f74e2e5691405e14c-0.png,SHPC,10,657.3528375334952
SHPC/5_SHPC_a3274980df42eb2dbccd52580a088f98d9965e621552d85f078253c5a937669a-0.jpg,SHPC,11,430.7801319173631
UTIL/2_UTIL_aaa9d9400530929b787d4d09445cce6e18551ca3564aaac05e63810fe3b95d23-0.png,UTIL,3,439.7330218624463
LAWD/2_LAWD_b69edcd8d1f949ede1692beaf483e9a9167cf34639d9a0c2a635e2c932928b82-12.png,LAWD,6,323.4913599194504
